Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768799192,100,,Aggregated,70.300000,0.000000,15,21,26,29,41,65,120,190,720,1400,1700,99377,1,15,24.369329922462356,2.693526999792084,1736.212271003751,6662.301427895791
1768799193,100,,Aggregated,71.200000,0.000000,15,21,26,29,41,65,120,190,720,1400,1700,99439,1,15,24.363718281101388,2.693526999792084,1736.212271003751,6662.419211778075
1768799194,100,,Aggregated,71.400000,0.000000,15,21,26,29,41,65,120,190,720,1400,1700,99513,1,15,24.359112379602898,2.693526999792084,1736.212271003751,6662.529850371308
1768799195,100,,Aggregated,71.300000,0.000000,15,21,26,29,41,65,120,190,720,1400,1700,99584,1,15,24.355769177773702,2.693526999792084,1736.212271003751,6662.473600176735
1768799196,100,,Aggregated,72.500000,0.000000,15,21,26,29,41,65,120,190,720,1400,1700,99655,1,15,24.349914153955538,2.693526999792084,1736.212271003751,6662.740976368471
1768799197,100,,Aggregated,71.900000,0.000000,15,21,26,29,41,65,120,190,720,1400,1700,99730,1,15,24.343119520980874,2.693526999792084,1736.212271003751,6662.048160032086
1768799198,100,,Aggregated,71.100000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,99803,1,15,24.338442448016846,2.693526999792084,1736.212271003751,6664.362684488442
1768799199,100,,Aggregated,72.200000,0.000000,15,21,26,29,41,65,120,190,720,1400,1700,99868,1,15,24.34705331131493,2.693526999792084,1736.212271003751,6665.724446269075
1768799200,100,,Aggregated,71.000000,0.000000,15,21,26,29,41,65,120,190,720,1400,1700,99947,1,15,24.3481615601509,2.693526999792084,1736.212271003751,6664.753239216785
1768799201,100,,Aggregated,71.400000,0.000000,15,21,26,29,41,65,120,190,720,1400,1700,100015,1,15,24.34277739357503,2.693526999792084,1736.212271003751,6667.737279408088
1768799202,100,,Aggregated,71.900000,0.000000,15,21,26,29,41,65,120,190,720,1400,1700,100090,1,15,24.3358826178584,2.693526999792084,1736.212271003751,6669.213937456289
1768799203,100,,Aggregated,70.200000,0.000000,15,21,26,29,41,65,120,190,720,1400,1700,100168,1,15,24.329229761544703,2.693526999792084,1736.212271003751,6671.202959028831
1768799204,100,,Aggregated,70.500000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,100237,1,15,24.323325841309806,2.693526999792084,1736.212271003751,6671.260442750681
1768799205,100,,Aggregated,70.800000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,100312,1,15,24.317351450936908,2.693526999792084,1736.212271003751,6673.108391817529
1768799206,100,,Aggregated,71.300000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,100377,1,15,24.31717056105874,2.693526999792084,1736.212271003751,6674.124311346225
1768799207,100,,Aggregated,70.800000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,100451,1,15,24.31237200882458,2.693526999792084,1736.212271003751,6674.949895969179
1768799208,100,,Aggregated,72.200000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,100516,1,15,24.30593618160743,2.693526999792084,1736.212271003751,6675.189750885431
1768799209,100,,Aggregated,71.200000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,100593,1,15,24.29916616304672,2.693526999792084,1736.212271003751,6674.667491773782
1768799210,100,,Aggregated,72.000000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,100667,1,15,24.293915675626646,2.693526999792084,1736.212271003751,6673.631180029205
1768799211,100,,Aggregated,71.600000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,100742,1,15,24.28626960311791,2.693526999792084,1736.212271003751,6673.664956026285
1768799212,100,,Aggregated,71.200000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,100814,1,15,24.27922186869211,2.693526999792084,1736.212271003751,6674.241722379828
1768799213,100,,Aggregated,73.200000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,100887,1,15,24.27211418463595,2.693526999792084,1736.212271003751,6674.376847363882
1768799214,100,,Aggregated,71.600000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,100952,1,15,24.26630759551408,2.693526999792084,1736.212271003751,6673.235706078136
1768799215,100,,Aggregated,72.100000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101035,1,15,24.262102600340043,2.693526999792084,1736.212271003751,6673.83701687534
1768799216,100,,Aggregated,70.900000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101111,1,15,24.25440776163145,2.693526999792084,1736.212271003751,6673.727250249725
1768799217,100,,Aggregated,71.700000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101174,1,15,24.250051980699922,2.693526999792084,1736.212271003751,6673.032607191571
1768799218,100,,Aggregated,72.600000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101246,1,15,24.24427823925151,2.693526999792084,1736.212271003751,6673.537384192956
1768799219,100,,Aggregated,72.100000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101316,1,15,24.24122849082418,2.693526999792084,1736.212271003751,6673.158908760709
1768799220,100,,Aggregated,71.100000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101392,1,15,24.23649305823323,2.693526999792084,1736.212271003751,6675.605412655831
1768799221,100,,Aggregated,71.800000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101455,1,15,24.229436983651954,2.693526999792084,1736.212271003751,6674.217988270662
1768799222,100,,Aggregated,71.500000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101526,1,15,24.222128382201742,2.693526999792084,1736.212271003751,6674.128568051534
1768799223,100,,Aggregated,70.400000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101593,1,15,24.21722171506355,2.693526999792084,1736.212271003751,6676.397369897532
1768799224,100,,Aggregated,70.600000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101669,1,15,24.212518601131997,2.693526999792084,1736.212271003751,6674.905674296
1768799225,100,,Aggregated,70.600000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101736,1,15,24.206053136868057,2.693526999792084,1736.212271003751,6675.363047495479
1768799226,100,,Aggregated,70.900000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101811,1,15,24.20102840898738,2.693526999792084,1736.212271003751,6675.688304800071
1768799227,100,,Aggregated,70.600000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101886,1,15,24.19373331459,2.693526999792084,1736.212271003751,6674.604754333274
1768799228,100,,Aggregated,68.800000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,101968,1,15,24.18916537637729,2.693526999792084,1736.212271003751,6675.8835517024945
1768799229,100,,Aggregated,69.800000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102032,1,15,24.18282480480102,2.693526999792084,1736.212271003751,6673.3443135486905
1768799230,100,,Aggregated,70.800000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102103,1,15,24.177282550163937,2.693526999792084,1736.212271003751,6672.521306915565
1768799231,100,,Aggregated,71.500000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102183,1,15,24.17260130722715,2.693526999792084,1736.212271003751,6674.272158773964
1768799232,100,,Aggregated,70.900000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102253,1,15,24.166094004864632,2.693526999792084,1736.212271003751,6674.21719656147
1768799233,100,,Aggregated,71.500000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102323,1,15,24.161126402064085,2.693526999792084,1736.212271003751,6675.937032729689
1768799234,100,,Aggregated,72.200000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102402,1,15,24.16133289122697,2.693526999792084,1736.212271003751,6677.429854885647
1768799235,100,,Aggregated,71.800000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102470,1,15,24.158381331993912,2.693526999792084,1736.212271003751,6676.06520932956
1768799236,100,,Aggregated,71.500000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102536,1,15,24.166916163410708,2.693526999792084,1736.212271003751,6676.261527658578
1768799237,100,,Aggregated,72.700000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102607,1,15,24.159636160481348,2.693526999792084,1736.212271003751,6675.810451528648
1768799238,100,,Aggregated,72.500000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102681,1,15,24.157272358834945,2.693526999792084,1736.212271003751,6676.232506500716
1768799239,100,,Aggregated,72.700000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102744,1,15,24.152787738189275,2.693526999792084,1736.212271003751,6676.950936307716
1768799240,100,,Aggregated,71.500000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102826,1,15,24.14680407045353,2.693526999792084,1736.212271003751,6678.61975570381
1768799241,100,,Aggregated,70.900000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102905,1,15,24.14054565920439,2.693526999792084,1736.212271003751,6679.427365045431
1768799242,100,,Aggregated,72.100000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,102979,1,15,24.133265789165385,2.693526999792084,1736.212271003751,6678.787315860515
1768799243,100,,Aggregated,71.300000,0.000000,15,21,26,29,41,64,120,190,720,1400,1700,103046,1,15,24.127825855302305,2.693526999792084,1736.212271003751,6678.2013857888705
1768799244,100,,Aggregated,71.600000,0.000000,15,21,26,29,41,63,120,190,720,1400,1700,103125,1,15,24.12063543044413,2.693526999792084,1736.212271003751,6678.248193939394
1768799245,100,,Aggregated,72.300000,0.000000,15,21,26,29,41,63,120,190,720,1400,1700,103194,1,15,24.114470597133643,2.693526999792084,1736.212271003751,6677.551621218287
1768799246,100,,Aggregated,72.000000,0.000000,15,21,26,29,41,63,120,190,720,1400,1700,103272,1,15,24.109292531418163,2.693526999792084,1736.212271003751,6676.979955844759
1768799247,100,,Aggregated,72.500000,0.000000,15,21,26,29,41,63,120,190,720,1400,1700,103343,1,15,24.10093672306444,2.693526999792084,1736.212271003751,6676.12225307955
1768799248,100,,Aggregated,72.500000,0.000000,15,21,26,29,41,63,120,190,720,1400,1700,103412,1,15,24.095711157135124,2.693526999792084,1736.212271003751,6677.180269214405
1768799249,100,,Aggregated,72.000000,0.000000,15,21,26,29,41,63,120,190,720,1400,1700,103483,1,15,24.090004944123017,2.693526999792084,1736.212271003751,6677.388131383899
1768799250,100,,Aggregated,72.800000,0.000000,15,21,26,29,41,63,120,190,720,1400,1700,103550,1,15,24.084964034809857,2.693526999792084,1736.212271003751,6676.80666344761
1768799251,100,,Aggregated,72.500000,0.000000,15,21,26,29,41,63,120,190,720,1400,1700,103627,1,15,24.082438116066417,2.693526999792084,1736.212271003751,6678.407355225954
1768799252,100,,Aggregated,72.100000,0.000000,15,21,26,29,41,63,120,190,720,1400,1700,103694,1,15,24.077140459762518,2.693526999792084,1736.212271003751,6678.555403398461
1768799253,100,,Aggregated,72.400000,0.000000,15,21,26,29,41,63,120,190,720,1400,1700,103777,1,15,24.078113677468117,2.693526999792084,1736.212271003751,6679.812896884666
1768799254,100,,Aggregated,71.400000,0.000000,15,21,26,29,41,63,120,190,720,1400,1700,103849,1,15,24.070829158447513,2.693526999792084,1736.212271003751,6679.319839382179
1768799255,100,,Aggregated,71.200000,0.000000,15,21,26,29,41,63,110,190,720,1400,1700,103913,1,15,24.06599085187238,2.693526999792084,1736.212271003751,6679.6102412595155
1768799256,100,,Aggregated,72.000000,0.000000,15,21,26,29,41,63,110,190,720,1400,1700,103985,1,15,24.060011591360652,2.693526999792084,1736.212271003751,6679.0837524642975
1768799257,100,,Aggregated,70.700000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104059,1,15,24.053355019907865,2.693526999792084,1736.212271003751,6678.081790138287
1768799258,100,,Aggregated,71.500000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104118,1,15,24.04848186449654,2.693526999792084,1736.212271003751,6678.996916959603
1768799259,100,,Aggregated,71.300000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104197,1,15,24.043325723031792,2.693526999792084,1736.212271003751,6680.447671238136
1768799260,100,,Aggregated,70.600000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104271,1,15,24.03686572674715,2.693526999792084,1736.212271003751,6680.868343067584
1768799261,100,,Aggregated,69.800000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104348,1,15,24.030028320165396,2.693526999792084,1736.212271003751,6680.718528385786
1768799262,100,,Aggregated,70.600000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104406,1,15,24.02618484663437,2.693526999792084,1736.212271003751,6679.976390245772
1768799263,100,,Aggregated,70.800000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104485,1,15,24.02131227120289,2.693526999792084,1736.212271003751,6679.755907546538
1768799264,100,,Aggregated,71.700000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104560,1,15,24.014855382734048,2.693526999792084,1736.212271003751,6680.136122800306
1768799265,100,,Aggregated,69.800000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104630,1,15,24.008327716435524,2.693526999792084,1736.212271003751,6680.070323998853
1768799267,100,,Aggregated,70.400000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104696,1,15,24.00592104580534,2.693526999792084,1736.212271003751,6680.616250859632
1768799268,100,,Aggregated,70.600000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104771,1,15,23.996923196767952,2.693526999792084,1736.212271003751,6677.82491338252
1768799269,100,,Aggregated,70.100000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104838,1,15,23.991895290616046,2.693526999792084,1736.212271003751,6678.643592972014
1768799270,100,,Aggregated,70.900000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104912,1,15,23.98514494579841,2.693526999792084,1736.212271003751,6676.631167073357
1768799271,100,,Aggregated,71.300000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,104981,1,15,23.98461445331592,2.693526999792084,1736.212271003751,6676.660871967309
1768799272,100,,Aggregated,71.300000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105057,1,15,23.98053430792436,2.693526999792084,1736.212271003751,6676.592230884186
1768799273,100,,Aggregated,70.500000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105125,1,15,23.97390352712054,2.693526999792084,1736.212271003751,6675.973041617122
1768799274,100,,Aggregated,70.700000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105203,1,15,23.97264725702156,2.693526999792084,1736.212271003751,6675.823959392793
1768799275,100,,Aggregated,71.700000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105281,1,15,23.96587947340389,2.693526999792084,1736.212271003751,6676.706138809472
1768799276,100,,Aggregated,71.100000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105347,1,15,23.962629727590556,2.693526999792084,1736.212271003751,6677.56925209071
1768799277,100,,Aggregated,71.400000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105423,1,15,23.956675417664567,2.693526999792084,1736.212271003751,6678.225804615691
1768799278,100,,Aggregated,71.200000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105495,1,15,23.949529779899333,2.693526999792084,1736.212271003751,6677.680904308261
1768799279,100,,Aggregated,71.900000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105567,1,15,23.949198741609457,2.693526999792084,1736.212271003751,6677.864076842195
1768799280,100,,Aggregated,72.000000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105640,1,15,23.94307797770249,2.693526999792084,1736.212271003751,6676.300066262779
1768799281,100,,Aggregated,72.700000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105712,1,15,23.938245324206733,2.693526999792084,1736.212271003751,6677.229349553504
1768799282,100,,Aggregated,72.400000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105785,1,15,23.933045535496916,2.693526999792084,1736.212271003751,6679.094077610247
1768799283,100,,Aggregated,72.600000,0.000000,15,21,26,29,41,63,110,190,710,1400,1700,105858,1,15,23.927521337153863,2.693526999792084,1736.212271003751,6679.218434128738
1768799284,100,,Aggregated,71.800000,0.000000,15,21,26,29,41,63,110,180,710,1400,1700,105928,1,15,23.9243401710075,2.693526999792084,1736.212271003751,6681.62627445057
1768799285,100,,Aggregated,72.400000,0.000000,15,21,26,29,41,63,110,180,710,1400,1700,106006,1,15,23.918905950582467,2.693526999792084,1736.212271003751,6681.105324226931
1768799286,100,,Aggregated,71.900000,0.000000,15,21,26,29,41,63,110,180,710,1400,1700,106083,1,15,23.91339418952585,2.693526999792084,1736.212271003751,6681.996691270043
1768799287,100,,Aggregated,72.000000,0.000000,15,21,26,29,41,63,110,180,710,1400,1700,106153,1,15,23.90905209273866,2.693526999792084,1736.212271003751,6681.6325963467825
1768799288,100,,Aggregated,73.000000,0.000000,15,21,26,29,41,63,110,180,710,1400,1700,106220,1,15,23.903369251425264,2.693526999792084,1736.212271003751,6680.75159103747
1768799289,100,,Aggregated,72.900000,0.000000,15,21,26,29,41,62,110,180,710,1400,1700,106294,1,15,23.896041625720994,2.693526999792084,1736.212271003751,6679.465134438445
1768799290,100,,Aggregated,71.600000,0.000000,15,21,26,29,41,62,110,180,710,1400,1700,106370,1,15,23.893502779884805,2.693526999792084,1736.212271003751,6681.0960421171385
1768799291,100,,Aggregated,71.600000,0.000000,15,21,26,29,41,62,110,180,710,1400,1700,106442,1,15,23.88658908897156,2.693526999792084,1736.212271003751,6680.906766126153
1768799292,100,,Aggregated,72.400000,0.000000,15,21,26,29,41,62,110,180,710,1400,1700,106522,1,15,23.88179077186187,2.693526999792084,1736.212271003751,6681.941683408122
1768799293,100,,Aggregated,72.100000,0.000000,15,21,26,29,41,62,110,180,710,1400,1700,106580,1,15,23.87826845311761,2.693526999792084,1736.212271003751,6681.963989491462
1768799294,100,,Aggregated,72.400000,0.000000,15,21,26,29,41,62,110,180,710,1400,1700,106656,1,15,23.87186691366001,2.693526999792084,1736.212271003751,6682.528559105911
1768799295,100,,Aggregated,71.500000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,106730,1,15,23.86709854264337,2.693526999792084,1736.212271003751,6681.977963084419
1768799296,100,,Aggregated,72.300000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,106801,1,15,23.860815566871047,2.693526999792084,1736.212271003751,6680.848550107209
1768799297,100,,Aggregated,71.600000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,106868,1,15,23.858796773220252,2.693526999792084,1736.212271003751,6681.6649230826815
1768799298,100,,Aggregated,70.500000,0.000000,15,21,26,29,41,62,110,180,710,1400,1700,106946,1,15,23.860581876549684,2.693526999792084,1736.212271003751,6680.854468610327
1768799299,100,,Aggregated,70.700000,0.000000,15,21,26,29,41,62,110,180,710,1400,1700,107022,1,15,23.856406994922143,2.693526999792084,1736.212271003751,6681.165171646951
1768799300,100,,Aggregated,72.600000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107100,1,15,23.848592570116924,2.693526999792084,1736.212271003751,6680.619066293184
1768799301,100,,Aggregated,72.000000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107170,1,15,23.843982694713045,2.693526999792084,1736.212271003751,6681.260483344219
1768799302,100,,Aggregated,71.500000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107244,1,15,23.837178314137965,2.693526999792084,1736.212271003751,6681.265833053598
1768799303,100,,Aggregated,72.400000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107322,1,15,23.830706087973525,2.693526999792084,1736.212271003751,6681.736335513688
1768799304,100,,Aggregated,72.200000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107388,1,15,23.827224359308513,2.693526999792084,1736.212271003751,6682.608326814914
1768799305,100,,Aggregated,72.800000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107459,1,15,23.82283385354836,2.693526999792084,1736.212271003751,6682.508733563499
1768799306,100,,Aggregated,72.500000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107536,1,15,23.81910189764735,2.693526999792084,1736.212271003751,6683.7027786043745
1768799307,100,,Aggregated,72.500000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107615,1,15,23.813466250248062,2.693526999792084,1736.212271003751,6682.781545323607
1768799308,100,,Aggregated,73.100000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107694,1,15,23.820801627792402,2.693526999792084,1736.212271003751,6682.857800805988
1768799309,100,,Aggregated,73.900000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107762,1,15,23.813849359212487,2.693526999792084,1736.212271003751,6681.570943375215
1768799310,100,,Aggregated,72.700000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107828,1,15,23.81190190363768,2.693526999792084,1736.212271003751,6682.090013725563
1768799311,100,,Aggregated,74.000000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107910,1,15,23.803787675706754,2.693526999792084,1736.212271003751,6680.347576684274
1768799312,100,,Aggregated,73.200000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,107978,1,15,23.800312460932265,2.693526999792084,1736.212271003751,6679.079682898368
1768799313,100,,Aggregated,72.300000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108048,1,15,23.79504518272951,2.693526999792084,1736.212271003751,6679.4194987413
1768799314,100,,Aggregated,73.100000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108129,1,15,23.787949299110455,2.693526999792084,1736.212271003751,6678.332537987034
1768799315,100,,Aggregated,72.700000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108198,1,15,23.781896019663833,2.693526999792084,1736.212271003751,6677.665871827576
1768799316,100,,Aggregated,73.300000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108267,1,15,23.780689518002482,2.693526999792084,1736.212271003751,6676.653828036244
1768799317,100,,Aggregated,73.600000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108344,1,15,23.78830111348636,2.693526999792084,1736.212271003751,6677.235306062173
1768799318,100,,Aggregated,73.800000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108420,1,15,23.782229288484963,2.693526999792084,1736.212271003751,6677.522154584025
1768799319,100,,Aggregated,72.200000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108498,1,15,23.774165789705982,2.693526999792084,1736.212271003751,6676.32061420487
1768799320,100,,Aggregated,72.200000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108570,1,15,23.769489591760554,2.693526999792084,1736.212271003751,6677.5038224187165
1768799321,100,,Aggregated,71.500000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108634,1,15,23.765419663065337,2.693526999792084,1736.212271003751,6676.501159857871
1768799322,100,,Aggregated,71.700000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108707,1,15,23.759278085454344,2.693526999792084,1736.212271003751,6677.259744082718
1768799323,100,,Aggregated,72.100000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108771,1,15,23.75380736567109,2.693526999792084,1736.212271003751,6677.227854851018
1768799324,100,,Aggregated,71.300000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,108847,1,15,23.75201968144661,2.693526999792084,1736.212271003751,6677.830918628901
1768799325,100,,Aggregated,71.100000,0.000000,15,21,25,29,40,62,110,180,710,1400,1700,108923,1,15,23.744796679492694,2.693526999792084,1736.212271003751,6677.796470901462
1768799326,100,,Aggregated,71.100000,0.000000,15,21,26,29,40,62,110,180,710,1400,1700,109000,1,15,23.74383010532473,2.693526999792084,1736.212271003751,6679.054577981651
1768799327,100,,Aggregated,70.100000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109066,1,15,23.737685041785518,2.693526999792084,1736.212271003751,6679.2475106816055
1768799328,100,,Aggregated,70.400000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109145,1,15,23.7301586573125,2.693526999792084,1736.212271003751,6677.985230656466
1768799329,100,,Aggregated,71.400000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109212,1,15,23.725530183481563,2.693526999792084,1736.212271003751,6679.400377247922
1768799330,100,,Aggregated,71.900000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109284,1,15,23.718860421171538,2.693526999792084,1736.212271003751,6677.92717140661
1768799331,100,,Aggregated,71.200000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109355,1,15,23.713888021292245,2.693526999792084,1736.212271003751,6677.439495221984
1768799332,100,,Aggregated,71.700000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109432,1,15,23.70697789079456,2.693526999792084,1736.212271003751,6677.97011842971
1768799333,100,,Aggregated,71.000000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109500,1,15,23.701327446981175,2.693526999792084,1736.212271003751,6678.017287671233
1768799334,100,,Aggregated,71.800000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109570,1,15,23.696362407678944,2.693526999792084,1736.212271003751,6677.964753125855
1768799335,100,,Aggregated,73.000000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109649,1,15,23.693861280488797,2.693526999792084,1736.212271003751,6677.7376993862235
1768799336,100,,Aggregated,71.300000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109716,1,15,23.706312193510804,2.693526999792084,1736.212271003751,6678.512386525211
1768799337,100,,Aggregated,72.700000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109785,1,15,23.70336398039145,2.693526999792084,1736.212271003751,6681.15338160951
1768799338,100,,Aggregated,71.200000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109849,1,15,23.700562058408988,2.693526999792084,1736.212271003751,6682.116168558658
1768799339,100,,Aggregated,71.000000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109922,1,15,23.695004561599976,2.693526999792084,1736.212271003751,6680.898937428358
1768799340,100,,Aggregated,70.400000,0.000000,15,21,25,29,40,62,110,180,700,1400,1700,109998,1,15,23.690307797997594,2.693526999792084,1736.212271003751,6681.491145293551
1768799341,100,,Aggregated,70.600000,0.000000,15,21,25,29,40,62,110,180,690,1300,1700,110069,1,15,23.683798700180795,2.693526999792084,1736.212271003751,6681.084428858262
1768799342,100,,Aggregated,70.000000,0.000000,15,21,25,29,40,62,110,180,690,1300,1700,110139,1,15,23.678620054887215,2.693526999792084,1736.212271003751,6680.7569525781055
1768799343,100,,Aggregated,70.800000,0.000000,15,21,25,29,40,62,110,180,690,1300,1700,110208,1,15,23.673140552393836,2.693526999792084,1736.212271003751,6679.734710728803
1768799344,100,,Aggregated,70.900000,0.000000,15,21,25,29,40,62,110,180,690,1300,1700,110283,1,15,23.669740560804026,2.693526999792084,1736.212271003751,6678.417090576063
1768799345,100,,Aggregated,69.900000,0.000000,15,21,25,29,40,62,110,180,690,1300,1700,110359,1,15,23.663698678314493,2.693526999792084,1736.212271003751,6678.03051858027
1768799346,100,,Aggregated,70.500000,0.000000,15,21,25,29,40,62,110,180,690,1300,1700,110427,1,15,23.661679657784216,2.693526999792084,1736.212271003751,6677.445805826474
1768799347,100,,Aggregated,70.300000,0.000000,15,21,25,29,40,62,110,180,690,1300,1700,110497,1,15,23.659913745496794,2.693526999792084,1736.212271003751,6677.396924803388
1768799348,100,,Aggregated,71.000000,0.000000,15,21,25,29,40,62,110,180,690,1300,1700,110568,1,15,23.654156546479857,2.693526999792084,1736.212271003751,6677.6171677157945
1768799349,100,,Aggregated,70.700000,0.000000,15,21,25,29,40,61,110,180,690,1300,1700,110635,1,15,23.647558946465008,2.693526999792084,1736.212271003751,6677.064310570796
1768799350,100,,Aggregated,70.600000,0.000000,15,21,25,29,40,61,110,180,690,1300,1700,110712,1,15,23.645237078791304,2.693526999792084,1736.212271003751,6678.5683214105065
1768799351,100,,Aggregated,70.300000,0.000000,15,21,25,29,40,61,110,180,690,1300,1700,110782,1,15,23.637939384675636,2.693526999792084,1736.212271003751,6676.883076673106
