Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768780517,500,,Aggregated,249.900000,0.000000,5,6,6,7,10,17,37,55,130,180,390,120559,0,5,7.031498332098998,2.319361999980174,387.7053610049188,43.31074411698836
1768780518,500,,Aggregated,247.400000,0.000000,5,6,6,7,10,17,36,55,130,180,390,120817,0,5,7.030915306773284,2.319361999980174,387.7053610049188,43.31613928503439
1768780519,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,17,37,55,130,180,390,121065,0,5,7.036653335046596,2.319361999980174,387.7053610049188,43.31889480857391
1768780520,500,,Aggregated,246.100000,0.000000,5,6,6,7,10,17,36,55,130,180,390,121318,0,5,7.0319806576627935,2.319361999980174,387.7053610049188,43.31902932788209
1768780521,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,17,36,55,130,180,390,121574,0,5,7.028238693999489,2.319361999980174,387.7053610049188,43.31510026814944
1768780522,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,17,36,54,130,180,390,121818,0,5,7.02436586525145,2.319361999980174,387.7053610049188,43.315552709780164
1768780523,500,,Aggregated,249.500000,0.000000,5,6,6,7,10,17,36,54,130,180,390,122072,0,5,7.020774197622725,2.319361999980174,387.7053610049188,43.31361819254211
1768780524,500,,Aggregated,249.300000,0.000000,5,6,6,7,10,17,36,54,130,180,390,122320,0,5,7.01716105394237,2.319361999980174,387.7053610049188,43.31262262916939
1768780525,500,,Aggregated,249.400000,0.000000,5,6,6,7,10,17,36,54,130,180,390,122555,0,5,7.01226780454764,2.319361999980174,387.7053610049188,43.31493615111582
1768780526,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,36,54,130,180,390,122814,0,5,7.008118604998377,2.319361999980174,387.7053610049188,43.31322161968505
1768780527,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,17,36,54,130,180,390,123056,0,5,7.008886392757251,2.319361999980174,387.7053610049188,43.316246261864514
1768780529,500,,Aggregated,248.400000,0.000000,5,6,6,7,10,17,36,55,130,180,390,123308,0,5,7.024065174578734,2.319361999980174,387.7053610049188,43.31843838193791
1768780530,500,,Aggregated,248.400000,0.000000,5,6,6,7,10,17,37,55,130,180,390,123577,0,5,7.045856351463345,2.319361999980174,387.7053610049188,43.31806080419496
1768780531,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,17,37,55,130,180,390,123813,0,5,7.040644638357198,2.319361999980174,387.7053610049188,43.32013601156583
1768780532,500,,Aggregated,249.800000,0.000000,5,6,6,7,10,17,37,55,130,180,390,124066,0,5,7.0483661901394035,2.319361999980174,387.7053610049188,43.319346154466174
1768780533,500,,Aggregated,247.600000,0.000000,5,6,6,7,10,17,37,55,130,180,390,124320,0,5,7.044095647779496,2.319361999980174,387.7053610049188,43.32171814671815
1768780534,500,,Aggregated,247.900000,0.000000,5,6,6,7,10,17,37,55,130,180,390,124550,0,5,7.040169199406081,2.319361999980174,387.7053610049188,43.32377358490566
1768780535,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,17,37,55,130,180,390,124818,0,5,7.038141987711218,2.319361999980174,387.7053610049188,43.32480892179013
1768780536,500,,Aggregated,245.600000,0.000000,5,6,6,7,10,17,37,55,130,180,390,125056,0,5,7.033357829357392,2.319361999980174,387.7053610049188,43.32371097748209
1768780537,500,,Aggregated,249.000000,0.000000,5,6,6,7,10,17,37,55,130,180,390,125308,0,5,7.030648234032869,2.319361999980174,387.7053610049188,43.32433683404092
1768780538,500,,Aggregated,249.300000,0.000000,5,6,6,7,10,17,37,55,130,180,390,125560,0,5,7.035048464082307,2.319361999980174,387.7053610049188,43.321631092704685
1768780539,500,,Aggregated,247.900000,0.000000,5,6,6,7,10,17,37,55,130,180,390,125805,0,5,7.038025575208103,2.319361999980174,387.7053610049188,43.32366758077978
1768780540,500,,Aggregated,249.400000,0.000000,5,6,6,7,10,17,37,55,130,180,390,126055,0,5,7.045786163620254,2.319361999980174,387.7053610049188,43.325294514299316
1768780541,500,,Aggregated,248.400000,0.000000,5,6,6,7,10,17,37,55,130,180,390,126322,0,5,7.041732764159191,2.319361999980174,387.7053610049188,43.32470986843147
1768780542,500,,Aggregated,246.500000,0.000000,5,6,6,7,10,17,37,55,130,180,390,126573,0,5,7.0388655164776175,2.319361999980174,387.7053610049188,43.32522733916396
1768780543,500,,Aggregated,249.900000,0.000000,5,6,6,7,10,17,37,55,130,180,390,126799,0,5,7.0346018491883235,2.319361999980174,387.7053610049188,43.322944187257
1768780544,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,17,37,55,130,180,390,127057,0,5,7.030807597081212,2.319361999980174,387.7053610049188,43.324759753496465
1768780545,500,,Aggregated,247.000000,0.000000,5,6,6,7,10,17,37,54,130,180,390,127323,0,5,7.025878598590706,2.319361999980174,387.7053610049188,43.324379727150635
1768780546,500,,Aggregated,250.700000,0.000000,5,6,6,7,10,17,37,54,130,180,390,127570,0,5,7.0222160969297525,2.319361999980174,387.7053610049188,43.325687857646784
1768780547,500,,Aggregated,249.400000,0.000000,5,6,6,7,10,17,36,54,130,180,390,127815,0,5,7.01693347206093,2.319361999980174,387.7053610049188,43.32827915346399
1768780548,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,36,54,130,180,390,128054,0,5,7.016847413000947,2.319361999980174,387.7053610049188,43.3278929201743
1768780549,500,,Aggregated,250.500000,0.000000,5,6,6,7,10,17,37,54,130,180,390,128301,0,5,7.036745131529601,2.319361999980174,387.7053610049188,43.3315562622271
1768780550,500,,Aggregated,247.600000,0.000000,5,6,6,7,10,17,37,54,130,180,390,128573,0,5,7.0449848492813665,2.319361999980174,387.7053610049188,43.334121471848675
1768780551,500,,Aggregated,247.700000,0.000000,5,6,6,7,10,17,37,54,130,180,390,128811,0,5,7.039947680839925,2.319361999980174,387.7053610049188,43.33657839780764
1768780552,500,,Aggregated,250.800000,0.000000,5,6,6,7,10,17,37,54,130,180,390,129078,0,5,7.038105682809747,2.319361999980174,387.7053610049188,43.33745487224779
1768780553,500,,Aggregated,247.800000,0.000000,5,6,6,7,10,17,37,54,130,180,390,129302,0,5,7.033970144644397,2.319361999980174,387.7053610049188,43.33970085536187
1768780554,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,37,54,130,180,390,129569,0,5,7.029619435626074,2.319361999980174,387.7053610049188,43.336461653636285
1768780555,500,,Aggregated,249.200000,0.000000,5,6,6,7,10,17,37,54,130,180,390,129823,0,5,7.025958716634949,2.319361999980174,387.7053610049188,43.33577255185907
1768780556,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,17,37,54,130,180,390,130069,0,5,7.021922824444239,2.319361999980174,387.7053610049188,43.334307175422275
1768780557,500,,Aggregated,247.800000,0.000000,5,6,6,7,10,17,37,54,130,180,390,130314,0,5,7.019638284556022,2.319361999980174,387.7053610049188,43.33624936691376
1768780558,500,,Aggregated,248.500000,0.000000,5,6,6,7,10,17,36,54,130,180,390,130565,0,5,7.019812531457103,2.319361999980174,387.7053610049188,43.33876613181174
1768780559,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,36,54,130,180,390,130815,0,5,7.020702104779749,2.319361999980174,387.7053610049188,43.34001452432825
1768780560,500,,Aggregated,249.600000,0.000000,5,6,6,7,10,17,37,54,130,180,390,131074,0,5,7.0266908810044875,2.319361999980174,387.7053610049188,43.33835848452019
1768780561,500,,Aggregated,250.500000,0.000000,5,6,6,7,10,17,37,54,130,180,390,131328,0,5,7.022230522035497,2.319361999980174,387.7053610049188,43.33680555555556
1768780562,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,17,37,54,130,180,390,131577,0,5,7.019147055631227,2.319361999980174,387.7053610049188,43.332755724784725
1768780563,500,,Aggregated,249.500000,0.000000,5,6,6,7,10,17,36,54,130,180,390,131815,0,5,7.0164449165104665,2.319361999980174,387.7053610049188,43.331988013503775
1768780564,500,,Aggregated,249.200000,0.000000,5,6,6,7,10,17,36,54,130,180,390,132067,0,5,7.012597150528382,2.319361999980174,387.7053610049188,43.332566046022094
1768780565,500,,Aggregated,249.900000,0.000000,5,6,6,7,10,17,36,54,130,180,390,132320,0,5,7.00874170627871,2.319361999980174,387.7053610049188,43.33323760580411
1768780566,500,,Aggregated,250.200000,0.000000,5,6,6,7,10,17,36,54,130,180,390,132578,0,5,7.003662989507649,2.319361999980174,387.7053610049188,43.333524415815596
1768780567,500,,Aggregated,248.200000,0.000000,5,6,6,7,10,17,36,54,130,180,390,132818,0,5,6.999637722605728,2.319361999980174,387.7053610049188,43.33495459952717
1768780568,500,,Aggregated,251.100000,0.000000,5,6,6,7,10,17,36,54,130,180,390,133078,0,5,7.000047226723566,2.319361999980174,387.7053610049188,43.334570702896045
1768780569,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,17,36,53,130,180,390,133307,0,5,7.00631479343806,2.319361999980174,387.7053610049188,43.3343785397616
1768780570,500,,Aggregated,250.100000,0.000000,5,6,6,7,10,17,37,54,130,180,390,133548,0,5,7.02092263490197,2.319361999980174,387.7053610049188,43.33304879144577
1768780571,500,,Aggregated,249.200000,0.000000,5,6,6,7,10,17,37,54,130,180,390,133822,0,5,7.024556191610816,2.319361999980174,387.7053610049188,43.331724230694505
1768780572,500,,Aggregated,247.800000,0.000000,5,6,6,7,10,17,37,54,130,180,390,134055,0,5,7.0430159610224115,2.319361999980174,387.7053610049188,43.330782141658275
1768780573,500,,Aggregated,250.700000,0.000000,5,6,6,7,10,17,37,54,130,180,390,134320,0,5,7.03917660120515,2.319361999980174,387.7053610049188,43.331730196545564
1768780574,500,,Aggregated,247.800000,0.000000,5,6,6,7,10,17,37,54,130,180,390,134572,0,5,7.038227936270597,2.319361999980174,387.7053610049188,43.33399221234729
1768780575,500,,Aggregated,249.000000,0.000000,5,6,6,7,10,17,37,54,130,180,390,134827,0,5,7.0337699790669115,2.319361999980174,387.7053610049188,43.33540017948927
1768780576,500,,Aggregated,247.600000,0.000000,5,6,6,7,10,17,37,54,130,180,390,135073,0,5,7.029347509233696,2.319361999980174,387.7053610049188,43.33708439140317
1768780577,500,,Aggregated,249.700000,0.000000,5,6,6,7,10,17,37,54,130,180,390,135315,0,5,7.02944167693674,2.319361999980174,387.7053610049188,43.335018290655135
1768780578,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,17,37,54,130,180,390,135574,0,5,7.027582957003395,2.319361999980174,387.7053610049188,43.32922241727765
1768780579,500,,Aggregated,247.900000,0.000000,5,6,6,7,10,17,37,54,130,180,390,135827,0,5,7.028017242600632,2.319361999980174,387.7053610049188,43.329323330412954
1768780580,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,17,37,54,130,180,390,136069,0,5,7.027055423870703,2.319361999980174,387.7053610049188,43.327561751758296
1768780581,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,17,36,54,130,180,390,136327,0,5,7.02285564683953,2.319361999980174,387.7053610049188,43.33119631474323
1768780582,500,,Aggregated,250.300000,0.000000,5,6,6,7,10,17,36,54,130,180,390,136578,0,5,7.018436464941887,2.319361999980174,387.7053610049188,43.32915989398
1768780583,500,,Aggregated,247.300000,0.000000,5,6,6,7,10,17,36,53,130,180,390,136810,0,5,7.014938258035001,2.319361999980174,387.7053610049188,43.32814852715445
1768780584,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,17,36,53,130,180,390,137055,0,5,7.011302507538916,2.319361999980174,387.7053610049188,43.330560723797014
1768780585,500,,Aggregated,247.500000,0.000000,5,6,6,7,10,17,36,53,130,180,390,137316,0,5,7.008250385284333,2.319361999980174,387.7053610049188,43.32945905793935
1768780586,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,17,36,53,130,180,390,137561,0,5,7.004232586610106,2.319361999980174,387.7053610049188,43.33213628862832
1768780587,500,,Aggregated,247.000000,0.000000,5,6,6,7,10,17,36,53,130,180,390,137816,0,5,7.0016815809824635,2.319361999980174,387.7053610049188,43.329932663841646
1768780588,500,,Aggregated,247.900000,0.000000,5,6,6,7,10,17,36,53,130,180,390,138068,0,5,7.005361453838408,2.319361999980174,387.7053610049188,43.32911319060173
1768780589,500,,Aggregated,248.100000,0.000000,5,6,6,7,10,17,36,53,130,180,390,138317,0,5,7.002436706648194,2.319361999980174,387.7053610049188,43.3304944439223
1768780590,500,,Aggregated,246.300000,0.000000,5,6,6,7,10,17,36,53,130,180,390,138574,0,5,7.008868233828189,2.319361999980174,387.7053610049188,43.33177941027898
1768780591,500,,Aggregated,247.800000,0.000000,5,6,6,7,10,17,36,53,130,180,390,138824,0,5,7.005152466285268,2.319361999980174,387.7053610049188,43.33378954647611
1768780592,500,,Aggregated,246.400000,0.000000,5,6,6,7,10,17,36,53,130,180,390,139063,0,5,7.003192918364731,2.319361999980174,387.7053610049188,43.33752328081517
1768780593,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,17,36,53,130,180,390,139314,0,5,7.000781530589955,2.319361999980174,387.7053610049188,43.33824310550268
1768780594,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,17,36,53,130,180,390,139570,0,5,6.99802861799432,2.319361999980174,387.7053610049188,43.33886938453823
1768780595,500,,Aggregated,249.200000,0.000000,5,6,6,7,10,17,36,53,130,180,390,139818,0,5,6.994186921379508,2.319361999980174,387.7053610049188,43.33822540731522
1768780596,500,,Aggregated,245.900000,0.000000,5,6,6,7,10,17,36,53,130,170,390,140062,0,5,6.990057156584369,2.319361999980174,387.7053610049188,43.33776470420243
1768780597,500,,Aggregated,249.100000,0.000000,5,6,6,7,10,17,36,53,130,170,390,140311,0,5,6.987060122082519,2.319361999980174,387.7053610049188,43.34209007134152
1768780598,500,,Aggregated,246.700000,0.000000,5,6,6,7,10,17,36,53,130,170,390,140557,0,5,6.989322212828212,2.319361999980174,387.7053610049188,43.34558933386455
1768780599,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,17,36,53,130,170,390,140804,0,5,6.986596537863597,2.319361999980174,387.7053610049188,43.34673730859919
1768780600,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,36,53,130,170,390,141075,0,5,6.9969859193365105,2.319361999980174,387.7053610049188,43.346531986531986
1768780601,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,17,36,53,130,170,390,141301,0,5,6.994517029563294,2.319361999980174,387.7053610049188,43.34660051945846
1768780602,500,,Aggregated,249.900000,0.000000,5,6,6,7,10,17,36,53,130,170,390,141578,0,5,6.9970424888776535,2.319361999980174,387.7053610049188,43.34639562643913
1768780603,500,,Aggregated,247.100000,0.000000,5,6,6,7,10,17,36,53,130,170,390,141814,0,5,6.9932847510563025,2.319361999980174,387.7053610049188,43.34387296035652
1768780604,500,,Aggregated,246.500000,0.000000,5,6,6,7,10,17,36,53,130,170,390,142062,0,5,6.9909054780973445,2.319361999980174,387.7053610049188,43.34189297630612
1768780605,500,,Aggregated,247.400000,0.000000,5,6,6,7,10,17,36,53,130,170,390,142297,0,5,6.987941621675585,2.319361999980174,387.7053610049188,43.338763290863476
1768780606,500,,Aggregated,247.900000,0.000000,5,6,6,7,10,17,36,53,130,170,390,142548,0,5,6.985023878346822,2.319361999980174,387.7053610049188,43.33599910205685
1768780607,500,,Aggregated,245.700000,0.000000,5,6,6,7,10,17,36,53,130,170,390,142817,0,5,6.981860629445929,2.319361999980174,387.7053610049188,43.33590538941443
1768780608,500,,Aggregated,246.400000,0.000000,5,6,6,7,10,17,36,53,130,170,390,143044,0,5,6.983850525996072,2.319361999980174,387.7053610049188,43.333687536701994
1768780609,500,,Aggregated,245.900000,0.000000,5,6,6,7,10,17,36,53,130,170,390,143300,0,5,6.993362461874376,2.319361999980174,387.7053610049188,43.33404047452896
1768780610,500,,Aggregated,247.600000,0.000000,5,6,6,7,10,17,36,53,130,170,390,143561,0,5,6.990698003423316,2.319361999980174,387.7053610049188,43.33456858060337
1768780611,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,17,36,53,130,170,390,143787,0,5,6.993616420666924,2.319361999980174,387.7053610049188,43.33491901214992
1768780612,500,,Aggregated,244.900000,0.000000,5,6,6,7,10,17,36,53,130,170,390,144052,0,5,7.011223244353073,2.319361999980174,387.7053610049188,43.33500402632383
1768780613,500,,Aggregated,246.800000,0.000000,5,6,6,7,10,17,36,53,130,170,390,144299,0,5,7.007692576209976,2.319361999980174,387.7053610049188,43.336405657696865
1768780614,500,,Aggregated,246.300000,0.000000,5,6,6,7,10,17,36,53,130,170,390,144540,0,5,7.005572201373181,2.319361999980174,387.7053610049188,43.335173654351735
1768780615,500,,Aggregated,247.400000,0.000000,5,6,6,7,10,17,36,53,130,170,390,144798,0,5,7.002695395062834,2.319361999980174,387.7053610049188,43.332021160513264
1768780616,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,36,53,130,170,390,145046,0,5,6.999596501339791,2.319361999980174,387.7053610049188,43.33403196227404
1768780617,500,,Aggregated,247.400000,0.000000,5,6,6,7,10,17,36,53,130,170,390,145289,0,5,6.996472576680461,2.319361999980174,387.7053610049188,43.33507698449298
1768780618,500,,Aggregated,248.400000,0.000000,5,6,6,7,10,17,36,53,130,170,390,145537,0,5,6.999939038631163,2.319361999980174,387.7053610049188,43.33550918323176
1768780619,500,,Aggregated,247.600000,0.000000,5,6,6,7,10,17,36,53,130,170,390,145772,0,5,7.010597336109,2.319361999980174,387.7053610049188,43.33585325028126
1768780620,500,,Aggregated,246.700000,0.000000,5,6,6,7,10,17,36,53,130,170,390,146059,0,5,7.018777711044033,2.319361999980174,387.7053610049188,43.34018444601154
1768780621,500,,Aggregated,245.000000,0.000000,5,6,6,7,10,17,36,53,130,170,390,146293,0,5,7.014801103410577,2.319361999980174,387.7053610049188,43.34199175626995
1768780622,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,17,36,53,130,170,390,146554,0,5,7.014127941375411,2.319361999980174,387.7053610049188,43.3422356264585
1768780623,500,,Aggregated,246.300000,0.000000,5,6,6,7,10,17,36,53,130,170,390,146801,0,5,7.010044915949814,2.319361999980174,387.7053610049188,43.34204807869156
1768780624,500,,Aggregated,249.800000,0.000000,5,6,6,7,10,17,36,53,130,170,390,147048,0,5,7.009792991283504,2.319361999980174,387.7053610049188,43.341085903922526
1768780625,500,,Aggregated,247.100000,0.000000,5,6,6,7,10,17,36,53,130,170,390,147298,0,5,7.005061162034651,2.319361999980174,387.7053610049188,43.3370310526959
1768780626,500,,Aggregated,247.400000,0.000000,5,6,6,7,10,17,36,53,130,170,390,147545,0,5,7.00060869401472,2.319361999980174,387.7053610049188,43.33917110034227
1768780627,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,36,53,130,170,390,147801,0,5,7.0091236771023215,2.319361999980174,387.7053610049188,43.34078930453786
1768780628,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,17,36,53,130,170,390,148055,0,5,7.004850709632014,2.319361999980174,387.7053610049188,43.34120428219243
1768780629,500,,Aggregated,247.700000,0.000000,5,6,6,7,10,17,36,53,130,170,390,148291,0,5,7.011257627137087,2.319361999980174,387.7053610049188,43.342387602754044
1768780630,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,17,36,53,130,170,390,148551,0,5,7.009595829592837,2.319361999980174,387.7053610049188,43.3417748786612
1768780631,500,,Aggregated,249.000000,0.000000,5,6,6,7,10,17,36,53,130,170,390,148803,0,5,7.005259419029828,2.319361999980174,387.7053610049188,43.34176058278395
1768780632,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,17,36,53,130,170,390,149047,0,5,7.0028737248242985,2.319361999980174,387.7053610049188,43.34157681805068
1768780633,500,,Aggregated,250.800000,0.000000,5,6,6,7,10,17,36,53,130,170,390,149318,0,5,7.002444394024581,2.319361999980174,387.7053610049188,43.342410158185885
1768780634,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,17,36,53,130,170,390,149537,0,5,7.0009614056454526,2.319361999980174,387.7053610049188,43.34366745353993
1768780635,500,,Aggregated,248.400000,0.000000,5,6,6,7,10,17,36,53,130,170,390,149808,0,5,6.9965872348879055,2.319361999980174,387.7053610049188,43.34449428601944
1768780636,500,,Aggregated,248.400000,0.000000,5,6,6,7,10,17,36,53,130,170,390,150043,0,5,6.992199994581071,2.319361999980174,387.7053610049188,43.34684057236925
1768780637,500,,Aggregated,249.600000,0.000000,5,6,6,7,10,17,36,53,130,170,390,150300,0,5,6.992565008037056,2.319361999980174,387.7053610049188,43.34622754491018
1768780638,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,17,36,53,130,170,390,150554,0,5,7.014762737063674,2.319361999980174,387.7053610049188,43.34460725055462
1768780639,500,,Aggregated,248.600000,0.000000,5,6,6,7,10,17,36,53,130,170,390,150803,0,5,7.019402126681968,2.319361999980174,387.7053610049188,43.34811641678216
1768780640,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,17,36,53,130,170,390,151036,0,5,7.015144889364209,2.319361999980174,387.7053610049188,43.347003363436535
1768780641,500,,Aggregated,248.900000,0.000000,5,6,6,7,10,17,36,53,130,170,390,151300,0,5,7.015815040581539,2.319361999980174,387.7053610049188,43.34371447455386
1768780642,500,,Aggregated,248.300000,0.000000,5,6,6,7,10,17,36,53,130,170,390,151553,0,5,7.012967279618287,2.319361999980174,387.7053610049188,43.34378072357525
1768780643,500,,Aggregated,246.400000,0.000000,5,6,6,7,10,17,36,53,130,170,390,151790,0,5,7.010040429020425,2.319361999980174,387.7053610049188,43.34276302786745
1768780644,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,17,36,53,130,170,390,152052,0,5,7.006484218003689,2.319361999980174,387.7053610049188,43.340330939415466
1768780645,500,,Aggregated,248.300000,0.000000,5,6,6,7,10,17,36,53,130,170,390,152307,0,5,7.002450717450763,2.319361999980174,387.7053610049188,43.34031922367324
1768780646,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,36,53,130,170,390,152548,0,5,6.999314558327123,2.319361999980174,387.7053610049188,43.3383984057477
1768780647,500,,Aggregated,248.400000,0.000000,5,6,6,7,10,17,36,53,130,170,390,152782,0,5,7.0021529461894385,2.319361999980174,387.7053610049188,43.338390648113
1768780648,500,,Aggregated,248.800000,0.000000,5,6,6,7,10,17,37,55,130,170,390,153050,0,5,7.0639816530075015,2.319361999980174,387.7053610049188,43.33945769356419
1768780649,500,,Aggregated,251.000000,0.000000,5,6,6,7,10,17,37,55,130,170,390,153305,0,5,7.074254249117474,2.319361999980174,387.7053610049188,43.33994325038322
1768780650,500,,Aggregated,246.500000,0.000000,5,6,6,7,10,17,37,55,130,170,390,153524,0,5,7.070170949870339,2.319361999980174,387.7053610049188,43.33943878481541
1768780651,500,,Aggregated,248.700000,0.000000,5,6,6,7,10,17,37,55,130,170,390,153787,0,5,7.067984688222417,2.319361999980174,387.7053610049188,43.343546593665266
1768780652,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,17,37,55,130,170,390,154023,0,5,7.077331196078506,2.319361999980174,387.7053610049188,43.34196840731579
1768780653,500,,Aggregated,247.600000,0.000000,5,6,6,7,10,18,37,55,130,170,390,154296,0,5,7.083718139735171,2.319361999980174,387.7053610049188,43.33776637113081
1768780654,500,,Aggregated,246.800000,0.000000,5,6,6,7,10,18,37,55,130,170,390,154525,0,5,7.082263285950501,2.319361999980174,387.7053610049188,43.33907134767837
1768780655,500,,Aggregated,244.900000,0.000000,5,6,6,7,10,18,37,55,130,170,390,154780,0,5,7.078171562574903,2.319361999980174,387.7053610049188,43.33807985527846
1768780656,500,,Aggregated,247.000000,0.000000,5,6,6,7,10,18,37,55,130,170,390,155023,0,5,7.075362096917081,2.319361999980174,387.7053610049188,43.336111415725405
1768780657,500,,Aggregated,245.500000,0.000000,5,6,6,7,10,18,37,55,130,170,390,155256,0,5,7.0797813667774925,2.319361999980174,387.7053610049188,43.334801875611895
1768780658,500,,Aggregated,244.900000,0.000000,5,6,6,7,10,18,37,55,130,170,390,155514,0,5,7.092086284432996,2.319361999980174,387.7053610049188,43.333333333333336
1768780659,500,,Aggregated,243.800000,0.000000,5,6,6,7,10,18,37,55,130,170,390,155777,0,5,7.101510775212132,2.319361999980174,387.7053610049188,43.335447466570805
1768780660,500,,Aggregated,248.000000,0.000000,5,6,6,7,10,18,37,55,130,170,390,156033,0,5,7.097976037101787,2.319361999980174,387.7053610049188,43.33430748623689
1768780661,500,,Aggregated,245.400000,0.000000,5,6,6,7,10,18,37,55,130,170,390,156265,0,5,7.09546564932623,2.319361999980174,387.7053610049188,43.33365756887339
1768780662,500,,Aggregated,246.200000,0.000000,5,6,6,7,10,18,38,55,130,170,390,156524,0,5,7.111707054853401,2.319361999980174,387.7053610049188,43.33325240857632
1768780663,500,,Aggregated,248.300000,0.000000,5,6,6,7,10,18,38,55,130,170,390,156783,0,5,7.112515545709714,2.319361999980174,387.7053610049188,43.33551469228169
1768780664,500,,Aggregated,246.500000,0.000000,5,6,6,7,10,18,38,55,130,170,390,157049,0,5,7.115209263382745,2.319361999980174,387.7053610049188,43.33373660449923
1768780665,500,,Aggregated,249.200000,0.000000,5,6,6,7,10,18,38,55,130,170,390,157290,0,5,7.111201434076596,2.319361999980174,387.7053610049188,43.33647402886388
1768780666,500,,Aggregated,247.400000,0.000000,5,6,6,7,10,18,37,55,130,170,390,157532,0,5,7.108754475083721,2.319361999980174,387.7053610049188,43.338318563847345
1768780667,500,,Aggregated,249.400000,0.000000,5,6,6,7,10,18,38,55,130,170,390,157773,0,5,7.114807082250291,2.319361999980174,387.7053610049188,43.339113790065475
1768780668,500,,Aggregated,249.600000,0.000000,5,6,6,7,10,18,38,55,130,170,390,158035,0,5,7.114050376997446,2.319361999980174,387.7053610049188,43.337741639510234
1768780669,500,,Aggregated,249.800000,0.000000,5,6,6,7,10,18,38,55,130,170,390,158289,0,5,7.127749882024219,2.319361999980174,387.7053610049188,43.33813467770976
1768780670,500,,Aggregated,247.800000,0.000000,5,6,6,7,10,18,38,55,130,170,390,158554,0,5,7.126548961891402,2.319361999980174,387.7053610049188,43.338446207601194
1768780671,500,,Aggregated,250.300000,0.000000,5,6,6,7,10,18,38,56,130,170,390,158793,0,5,7.165399265980264,2.319361999980174,387.7053610049188,43.33788013325525
1768780672,500,,Aggregated,250.200000,0.000000,5,6,6,7,10,18,38,56,130,170,390,159047,0,5,7.164728139655006,2.319361999980174,387.7053610049188,43.33851000018862
1768780673,500,,Aggregated,248.800000,0.000000,5,6,7,7,10,18,38,56,130,170,390,159313,0,5,7.163446179650584,2.319361999980174,387.7053610049188,43.33770627632396
1768780674,500,,Aggregated,249.700000,0.000000,5,6,7,7,10,18,38,56,130,170,390,159570,0,5,7.1629355510731205,2.319361999980174,387.7053610049188,43.33785799335715
1768780675,500,,Aggregated,249.400000,0.000000,5,6,7,7,10,18,38,56,130,170,390,159820,0,5,7.159024078600177,2.319361999980174,387.7053610049188,43.33888124139657
1768780676,500,,Aggregated,250.500000,0.000000,5,6,7,7,10,18,38,55,130,170,390,160067,0,5,7.1637343545197245,2.319361999980174,387.7053610049188,43.3380022115739
1768780677,500,,Aggregated,250.100000,0.000000,5,6,7,7,10,19,38,55,130,170,390,160307,0,5,7.165623758194359,2.319361999980174,387.7053610049188,43.34036567336423
1768780679,500,,Aggregated,250.500000,0.000000,5,6,7,7,10,19,38,55,130,170,390,160549,0,5,7.166772548529367,2.319361999980174,387.7053610049188,43.344063183202636
1768780680,500,,Aggregated,251.000000,0.000000,5,6,7,7,10,19,39,58,130,170,390,160819,0,5,7.23265853556422,2.319361999980174,387.7053610049188,43.34215484488773
1768780681,500,,Aggregated,248.500000,0.000000,5,6,7,7,10,19,39,58,130,170,390,161076,0,5,7.229080366478221,2.319361999980174,387.7053610049188,43.345129007425065
