Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768784031,200,,Aggregated,97.000000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,304832,0,8,23.574510905234533,2.3141060082707554,2155.643660997157,43.329925992021835
1768784032,200,,Aggregated,98.100000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,304943,0,8,23.569905549566474,2.3141060082707554,2155.643660997157,43.33055029956418
1768784033,200,,Aggregated,99.300000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,305036,0,8,23.56542088299881,2.3141060082707554,2155.643660997157,43.33067572352116
1768784034,200,,Aggregated,97.800000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,305139,0,8,23.56482916875093,2.3141060082707554,2155.643660997157,43.330469064917956
1768784035,200,,Aggregated,98.900000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,305242,0,8,23.560277706644513,2.3141060082707554,2155.643660997157,43.330760511331995
1768784036,200,,Aggregated,96.600000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,305345,0,8,23.556165085482103,2.3141060082707554,2155.643660997157,43.330927311729354
1768784037,200,,Aggregated,98.800000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,305441,0,8,23.552880145590645,2.3141060082707554,2155.643660997157,43.33117688849892
1768784038,200,,Aggregated,100.800000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,305551,0,8,23.55163614145396,2.3141060082707554,2155.643660997157,43.331633671629284
1768784039,200,,Aggregated,99.600000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,305649,0,8,23.54717434700391,2.3141060082707554,2155.643660997157,43.331592774718715
1768784040,200,,Aggregated,99.600000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,305744,0,8,23.541873256542377,2.3141060082707554,2155.643660997157,43.33130331257523
1768784041,200,,Aggregated,100.800000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,305847,0,8,23.536925136680356,2.3141060082707554,2155.643660997157,43.33184239178413
1768784042,200,,Aggregated,99.800000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,305934,0,8,23.532689016520983,2.3141060082707554,2155.643660997157,43.33233965495826
1768784043,200,,Aggregated,100.400000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,306011,0,8,23.545089776924424,2.3141060082707554,2155.643660997157,43.33205015505978
1768784044,200,,Aggregated,99.700000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,306137,0,8,23.584977170931303,2.3141060082707554,2155.643660997157,43.333167830089145
1768784045,200,,Aggregated,99.100000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,306233,0,8,23.580816331582238,2.3141060082707554,2155.643660997157,43.33291970493056
1768784046,200,,Aggregated,98.800000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,306328,0,8,23.575784402987466,2.3141060082707554,2155.643660997157,43.33325063330809
1768784047,200,,Aggregated,97.900000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,306432,0,8,23.572241292842694,2.3141060082707554,2155.643660997157,43.334201388888886
1768784048,200,,Aggregated,98.000000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,306526,0,8,23.56713761589339,2.3141060082707554,2155.643660997157,43.33436641589947
1768784049,200,,Aggregated,97.700000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,306634,0,8,23.561438907121634,2.3141060082707554,2155.643660997157,43.33473783076893
1768784050,200,,Aggregated,96.800000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,306738,0,8,23.556616366408356,2.3141060082707554,2155.643660997157,43.33469605982956
1768784051,200,,Aggregated,95.900000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,306838,0,8,23.551050440546295,2.3141060082707554,2155.643660997157,43.33622302322398
1768784052,200,,Aggregated,97.600000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,306946,0,8,23.544972922049443,2.3141060082707554,2155.643660997157,43.33585060564399
1768784053,200,,Aggregated,97.200000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,307039,0,8,23.539953469508315,2.3141060082707554,2155.643660997157,43.33560231762089
1768784054,200,,Aggregated,99.400000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,307140,0,8,23.53424774109323,2.3141060082707554,2155.643660997157,43.33593149703718
1768784055,200,,Aggregated,99.100000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,307246,0,8,23.528909991962003,2.3141060082707554,2155.643660997157,43.3354771095474
1768784056,200,,Aggregated,99.500000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,307347,0,8,23.52311095882657,2.3141060082707554,2155.643660997157,43.33543519214438
1768784057,200,,Aggregated,99.800000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,307440,0,8,23.517846228160035,2.3141060082707554,2155.643660997157,43.33481654957065
1768784058,200,,Aggregated,100.500000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,307536,0,8,23.51263686565952,2.3141060082707554,2155.643660997157,43.333704021642994
1768784059,200,,Aggregated,100.700000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,307633,0,8,23.507398795010356,2.3141060082707554,2155.643660997157,43.33213926984426
1768784060,200,,Aggregated,100.200000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,307727,0,8,23.502076724906498,2.3141060082707554,2155.643660997157,43.331563366230455
1768784061,200,,Aggregated,100.200000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,307842,0,8,23.495855023987463,2.3141060082707554,2155.643660997157,43.331728614029274
1768784062,200,,Aggregated,98.700000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,307941,0,8,23.490634491773744,2.3141060082707554,2155.643660997157,43.3325929317629
1768784063,200,,Aggregated,98.100000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,308033,0,8,23.486221247162877,2.3141060082707554,2155.643660997157,43.33242866835696
1768784064,200,,Aggregated,98.300000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,308132,0,8,23.480703531004288,2.3141060082707554,2155.643660997157,43.33230563524723
1768784065,200,,Aggregated,98.500000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,308228,0,8,23.47543391338976,2.3141060082707554,2155.643660997157,43.3309498163697
1768784066,200,,Aggregated,99.300000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,308332,0,8,23.469362332386307,2.3141060082707554,2155.643660997157,43.33127927039685
1768784067,200,,Aggregated,97.900000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,308436,0,8,23.46314088999118,2.3141060082707554,2155.643660997157,43.330376480047725
1768784068,200,,Aggregated,98.900000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,308542,0,8,23.45732782847807,2.3141060082707554,2155.643660997157,43.330664868964355
1768784069,200,,Aggregated,97.300000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,308637,0,8,23.452429679213022,2.3141060082707554,2155.643660997157,43.330255283715175
1768784070,200,,Aggregated,99.300000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,308742,0,8,23.447969714257184,2.3141060082707554,2155.643660997157,43.33074865097719
1768784071,200,,Aggregated,100.100000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,308849,0,8,23.442113170242322,2.3141060082707554,2155.643660997157,43.330462459001
1768784072,200,,Aggregated,99.900000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,308941,0,8,23.439025228937297,2.3141060082707554,2155.643660997157,43.32980730948628
1768784073,200,,Aggregated,101.100000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,309046,0,8,23.435336076302914,2.3141060082707554,2155.643660997157,43.33042330267986
1768784074,200,,Aggregated,100.100000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,309127,0,8,23.44282789066962,2.3141060082707554,2155.643660997157,43.32993235789821
1768784075,200,,Aggregated,100.500000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,309256,0,8,23.484498416445206,2.3141060082707554,2155.643660997157,43.329933776547584
1768784076,200,,Aggregated,100.200000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,309345,0,8,23.47952725019695,2.3141060082707554,2155.643660997157,43.33063084905203
1768784077,200,,Aggregated,97.700000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,309432,0,8,23.47485861049005,2.3141060082707554,2155.643660997157,43.330877220197
1768784078,200,,Aggregated,99.000000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,309542,0,8,23.46941402349687,2.3141060082707554,2155.643660997157,43.33034612427393
1768784079,200,,Aggregated,99.500000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,309646,0,8,23.46431372158919,2.3141060082707554,2155.643660997157,43.33128798692701
1768784080,200,,Aggregated,96.900000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,309745,0,8,23.46218990386009,2.3141060082707554,2155.643660997157,43.33116595909539
1768784081,200,,Aggregated,97.600000,0.000000,8,11,14,18,40,85,180,310,980,1700,2200,309851,0,8,23.456556356520235,2.3141060082707554,2155.643660997157,43.332066057556695
1768784082,200,,Aggregated,98.500000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,309941,0,8,23.452597727581228,2.3141060082707554,2155.643660997157,43.33182121758657
1768784084,200,,Aggregated,97.800000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,310053,0,8,23.451577845978562,2.3141060082707554,2155.643660997157,43.3328430945677
1768784085,200,,Aggregated,96.900000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,310153,0,8,23.446091742520885,2.3141060082707554,2155.643660997157,43.332639052338685
1768784086,200,,Aggregated,96.900000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,310256,0,8,23.4412895075493,2.3141060082707554,2155.643660997157,43.33280258882987
1768784087,200,,Aggregated,98.300000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,310361,0,8,23.442646009422155,2.3141060082707554,2155.643660997157,43.33268033032501
1768784088,200,,Aggregated,99.400000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,310452,0,8,23.43841076590693,2.3141060082707554,2155.643660997157,43.33259892028397
1768784089,200,,Aggregated,100.900000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,310565,0,8,23.435601824978576,2.3141060082707554,2155.643660997157,43.332803116899846
1768784090,200,,Aggregated,101.200000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,310667,0,8,23.430499973854644,2.3141060082707554,2155.643660997157,43.333047925914244
1768784091,200,,Aggregated,101.100000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,310753,0,8,23.425886838966804,2.3141060082707554,2155.643660997157,43.33361866176674
1768784092,200,,Aggregated,101.400000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,310855,0,8,23.43473680077029,2.3141060082707554,2155.643660997157,43.33398529861189
1768784093,200,,Aggregated,100.100000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,310959,0,8,23.434845412428757,2.3141060082707554,2155.643660997157,43.33443315678273
1768784094,200,,Aggregated,98.600000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,311047,0,8,23.43181578337512,2.3141060082707554,2155.643660997157,43.33447356830318
1768784095,200,,Aggregated,100.900000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,311152,0,8,23.42608119294605,2.3141060082707554,2155.643660997157,43.33483956394303
1768784096,200,,Aggregated,98.600000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,311251,0,8,23.421026236505234,2.3141060082707554,2155.643660997157,43.335327436699
1768784097,200,,Aggregated,99.500000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,311354,0,8,23.41544983623914,2.3141060082707554,2155.643660997157,43.334757221683354
1768784098,200,,Aggregated,98.600000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,311451,0,8,23.410396661624073,2.3141060082707554,2155.643660997157,43.33418740026521
1768784099,200,,Aggregated,98.800000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,311548,0,8,23.40691257519066,2.3141060082707554,2155.643660997157,43.335325535711995
1768784100,200,,Aggregated,99.000000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,311654,0,8,23.406424037504955,2.3141060082707554,2155.643660997157,43.3356093616639
1768784101,200,,Aggregated,98.200000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,311756,0,8,23.40112962212018,2.3141060082707554,2155.643660997157,43.33499916601445
1768784102,200,,Aggregated,97.700000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,311861,0,8,23.395570887795163,2.3141060082707554,2155.643660997157,43.33487675599065
1768784103,200,,Aggregated,99.200000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,311962,0,8,23.390355779395644,2.3141060082707554,2155.643660997157,43.33447022393753
1768784104,200,,Aggregated,100.400000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,312060,0,8,23.385030845778967,2.3141060082707554,2155.643660997157,43.33406396205858
1768784105,200,,Aggregated,99.600000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,312161,0,8,23.37930299144605,2.3141060082707554,2155.643660997157,43.334144880366225
1768784106,200,,Aggregated,101.100000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,312251,0,8,23.374425936403007,2.3141060082707554,2155.643660997157,43.33463143432687
1768784107,200,,Aggregated,99.900000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,312351,0,8,23.36942488666538,2.3141060082707554,2155.643660997157,43.33491488741832
1768784108,200,,Aggregated,98.700000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,312454,0,8,23.3659035910433,2.3141060082707554,2155.643660997157,43.334103580046985
1768784109,200,,Aggregated,99.000000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,312561,0,8,23.365968453155794,2.3141060082707554,2155.643660997157,43.33454909601646
1768784110,200,,Aggregated,99.700000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,312670,0,8,23.364900683777904,2.3141060082707554,2155.643660997157,43.333859980170786
1768784111,200,,Aggregated,100.000000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,312765,0,8,23.364980971274974,2.3141060082707554,2155.643660997157,43.33394081818618
1768784112,200,,Aggregated,99.200000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,312871,0,8,23.359310637837343,2.3141060082707554,2155.643660997157,43.33337381860255
1768784113,200,,Aggregated,99.300000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,312971,0,8,23.356926344197742,2.3141060082707554,2155.643660997157,43.33353569500049
1768784114,200,,Aggregated,99.900000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,313069,0,8,23.352199733333453,2.3141060082707554,2155.643660997157,43.33300965601832
1768784115,200,,Aggregated,99.500000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,313160,0,8,23.347063007701973,2.3141060082707554,2155.643660997157,43.33329288542598
1768784116,200,,Aggregated,98.400000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,313259,0,8,23.342008810326256,2.3141060082707554,2155.643660997157,43.33268637134129
1768784117,200,,Aggregated,99.500000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,313367,0,8,23.335832158931737,2.3141060082707554,2155.643660997157,43.33208027648093
1768784118,200,,Aggregated,100.300000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,313456,0,8,23.332343649354048,2.3141060082707554,2155.643660997157,43.33131284773621
1768784119,200,,Aggregated,100.500000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,313561,0,8,23.338651630017647,2.3141060082707554,2155.643660997157,43.33143471286289
1768784120,200,,Aggregated,99.500000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,313662,0,8,23.33389242502093,2.3141060082707554,2155.643660997157,43.33127379153356
1768784121,200,,Aggregated,98.800000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,313765,0,8,23.341558658371234,2.3141060082707554,2155.643660997157,43.33179927652861
1768784122,200,,Aggregated,99.200000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,313858,0,8,23.348207148302027,2.3141060082707554,2155.643660997157,43.33131543564287
1768784123,200,,Aggregated,99.100000,0.000000,8,11,14,18,40,84,180,310,980,1700,2200,313929,0,8,23.353180668124935,2.3141060082707554,2155.643660997157,43.33139658967473
1768784124,200,,Aggregated,97.900000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,314052,0,8,23.367914463237593,2.3141060082707554,2155.643660997157,43.33151834728007
1768784125,200,,Aggregated,97.300000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,314157,0,8,23.362648988393243,2.3141060082707554,2155.643660997157,43.33176087115678
1768784126,200,,Aggregated,98.400000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,314250,0,8,23.35805098278671,2.3141060082707554,2155.643660997157,43.331035799522674
1768784127,200,,Aggregated,96.500000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,314350,0,8,23.352740993464504,2.3141060082707554,2155.643660997157,43.33143947828853
1768784128,200,,Aggregated,98.200000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,314457,0,8,23.34729842329359,2.3141060082707554,2155.643660997157,43.33043309578098
1768784129,200,,Aggregated,96.600000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,314548,0,8,23.34441373359761,2.3141060082707554,2155.643660997157,43.3297493546295
1768784130,200,,Aggregated,98.600000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,314649,0,8,23.340084254987794,2.3141060082707554,2155.643660997157,43.32983101805504
1768784131,200,,Aggregated,98.700000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,314766,0,8,23.335506703505388,2.3141060082707554,2155.643660997157,43.330677392094444
1768784132,200,,Aggregated,98.200000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,314853,0,8,23.3309046874718,2.3141060082707554,2155.643660997157,43.331885038414754
1768784133,200,,Aggregated,99.300000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,314962,0,8,23.326214199304754,2.3141060082707554,2155.643660997157,43.332770302449184
1768784134,200,,Aggregated,98.800000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,315061,0,8,23.32179045392949,2.3141060082707554,2155.643660997157,43.33252925623927
1768784135,200,,Aggregated,99.200000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,315173,0,8,23.31567959203842,2.3141060082707554,2155.643660997157,43.332449162840724
1768784136,200,,Aggregated,99.900000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,315265,0,8,23.310663618129396,2.3141060082707554,2155.643660997157,43.33265031005662
1768784137,200,,Aggregated,100.700000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,315383,0,8,23.30406561571005,2.3141060082707554,2155.643660997157,43.33257023999391
1768784138,200,,Aggregated,100.800000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,315482,0,8,23.300033217608185,2.3141060082707554,2155.643660997157,43.33148642394812
1768784139,200,,Aggregated,101.200000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,315579,0,8,23.29562815094004,2.3141060082707554,2155.643660997157,43.33237002462141
1768784140,200,,Aggregated,101.300000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,315678,0,8,23.290293909320805,2.3141060082707554,2155.643660997157,43.33224995089933
1768784141,200,,Aggregated,101.400000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,315784,0,8,23.285347024230713,2.3141060082707554,2155.643660997157,43.33265143262483
1768784142,200,,Aggregated,101.800000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,315872,0,8,23.28099570239414,2.3141060082707554,2155.643660997157,43.33148870428528
1768784143,200,,Aggregated,100.300000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,315973,0,8,23.27694810421671,2.3141060082707554,2155.643660997157,43.33072762546167
1768784144,200,,Aggregated,101.800000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,316063,0,8,23.274015286884463,2.3141060082707554,2155.643660997157,43.33084859664054
1768784145,200,,Aggregated,101.500000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,316179,0,8,23.273285950419133,2.3141060082707554,2155.643660997157,43.33177092722793
1768784146,200,,Aggregated,100.200000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,316269,0,8,23.27078448269213,2.3141060082707554,2155.643660997157,43.33189152272274
1768784147,200,,Aggregated,100.600000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,316368,0,8,23.26593189983982,2.3141060082707554,2155.643660997157,43.332012087189604
1768784148,200,,Aggregated,100.000000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,316470,0,8,23.26192270844513,2.3141060082707554,2155.643660997157,43.33165228931652
1768784149,200,,Aggregated,98.900000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,316564,0,8,23.26034451916404,2.3141060082707554,2155.643660997157,43.331572762537746
1768784150,200,,Aggregated,97.700000,0.000000,8,11,14,18,40,84,180,300,970,1700,2200,316674,0,8,23.255719365125163,2.3141060082707554,2155.643660997157,43.33201336390105
1768784151,200,,Aggregated,97.400000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,316763,0,8,23.25326724957976,2.3141060082707554,2155.643660997157,43.3322136739455
1768784152,200,,Aggregated,97.900000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,316881,0,8,23.24776720768212,2.3141060082707554,2155.643660997157,43.33189430732673
1768784153,200,,Aggregated,98.300000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,316973,0,8,23.243319869615398,2.3141060082707554,2155.643660997157,43.33077580740316
1768784154,200,,Aggregated,98.200000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,317075,0,8,23.238377083638053,2.3141060082707554,2155.643660997157,43.331016321059685
1768784155,200,,Aggregated,99.600000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,317185,0,8,23.23390892950667,2.3141060082707554,2155.643660997157,43.33049797436827
1768784156,200,,Aggregated,98.800000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,317279,0,8,23.231544288476766,2.3141060082707554,2155.643660997157,43.3307782740112
1768784157,200,,Aggregated,99.900000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,317383,0,8,23.22682020879343,2.3141060082707554,2155.643660997157,43.33049974321246
1768784158,200,,Aggregated,99.200000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,317475,0,8,23.222285820800113,2.3141060082707554,2155.643660997157,43.33058036065832
1768784159,200,,Aggregated,100.200000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,317583,0,8,23.217720065823762,2.3141060082707554,2155.643660997157,43.32950441301959
1768784160,200,,Aggregated,99.300000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,317668,0,8,23.21586187893821,2.3141060082707554,2155.643660997157,43.329784554944155
1768784161,200,,Aggregated,99.800000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,317775,0,8,23.212802189044062,2.3141060082707554,2155.643660997157,43.329626307922275
1768784162,200,,Aggregated,101.200000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,317879,0,8,23.207092876108447,2.3141060082707554,2155.643660997157,43.329229046272324
1768784163,200,,Aggregated,100.200000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,317978,0,8,23.201946566147626,2.3141060082707554,2155.643660997157,43.32731824214254
1768784164,200,,Aggregated,99.100000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,318073,0,8,23.196802920570203,2.3141060082707554,2155.643660997157,43.32799703212785
1768784165,200,,Aggregated,98.800000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,318179,0,8,23.191715859090564,2.3141060082707554,2155.643660997157,43.32732204199523
1768784166,200,,Aggregated,99.300000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,318277,0,8,23.188919592325604,2.3141060082707554,2155.643660997157,43.328000452436086
1768784167,200,,Aggregated,98.400000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,318377,0,8,23.183894147587917,2.3141060082707554,2155.643660997157,43.32744513579813
1768784168,200,,Aggregated,99.000000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,318475,0,8,23.17984402701788,2.3141060082707554,2155.643660997157,43.32681058167831
1768784169,200,,Aggregated,98.600000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,318578,0,8,23.181449148712066,2.3141060082707554,2155.643660997157,43.327210290729425
1768784170,200,,Aggregated,99.400000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,318671,0,8,23.177123736933865,2.3141060082707554,2155.643660997157,43.32792754910236
1768784171,200,,Aggregated,99.100000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,318776,0,8,23.17545610916925,2.3141060082707554,2155.643660997157,43.327571711797624
1768784172,200,,Aggregated,98.000000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,318882,0,8,23.172581609518502,2.3141060082707554,2155.643660997157,43.327851681813335
1768784173,200,,Aggregated,98.900000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,318985,0,8,23.169837385408158,2.3141060082707554,2155.643660997157,43.3280122889791
1768784174,200,,Aggregated,99.600000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,319070,0,8,23.16541071968959,2.3141060082707554,2155.643660997157,43.328291597455106
1768784175,200,,Aggregated,98.900000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,319173,0,8,23.160346936502844,2.3141060082707554,2155.643660997157,43.32999971802126
1768784176,200,,Aggregated,99.900000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,319266,0,8,23.156154203640305,2.3141060082707554,2155.643660997157,43.32892948199934
1768784177,200,,Aggregated,98.500000,0.000000,8,11,14,18,39,83,180,300,970,1700,2200,319373,0,8,23.151791045997648,2.3141060082707554,2155.643660997157,43.32841536385355
1768784178,200,,Aggregated,98.800000,0.000000,8,11,14,18,39,83,180,300,970,1700,2200,319472,0,8,23.1467274808136,2.3141060082707554,2155.643660997157,43.32782215655832
1768784179,200,,Aggregated,98.100000,0.000000,8,11,14,18,39,83,180,300,970,1700,2200,319575,0,8,23.14209151810842,2.3141060082707554,2155.643660997157,43.32774466087773
1768784180,200,,Aggregated,99.200000,0.000000,8,11,14,18,39,83,180,300,970,1700,2200,319674,0,8,23.139913314393713,2.3141060082707554,2155.643660997157,43.32845961823608
1768784181,200,,Aggregated,98.700000,0.000000,8,11,14,18,39,83,180,300,970,1700,2200,319772,0,8,23.13501230558784,2.3141060082707554,2155.643660997157,43.327708492300765
1768784182,200,,Aggregated,98.700000,0.000000,8,11,14,18,39,83,180,300,970,1700,2200,319864,0,8,23.140825343519484,2.3141060082707554,2155.643660997157,43.328739714378614
1768784183,200,,Aggregated,98.800000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,319961,0,8,23.16591547588428,2.3141060082707554,2155.643660997157,43.32901822409606
1768784184,200,,Aggregated,98.200000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,320060,0,8,23.187443130648557,2.3141060082707554,2155.643660997157,43.32925701430982
1768784185,200,,Aggregated,98.200000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,320165,0,8,23.19221244957913,2.3141060082707554,2155.643660997157,43.32937703996377
1768784186,200,,Aggregated,97.600000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,320278,0,8,23.18730030908955,2.3141060082707554,2155.643660997157,43.330406709171406
1768784188,200,,Aggregated,97.400000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,320362,0,8,23.184846989841503,2.3141060082707554,2155.643660997157,43.3317122505166
1768784189,200,,Aggregated,99.800000,0.000000,8,11,14,18,40,83,180,300,970,1700,2200,320472,0,8,23.186341455498475,2.3141060082707554,2155.643660997157,43.331436131705736
