Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768797662,200,,Aggregated,144.700000,0.000000,22,32,42,51,86,140,250,370,870,1200,1900,66750,1,22,41.07147240609716,2.693051006644964,1906.2719929934246,6791.779790262172
1768797663,200,,Aggregated,143.600000,0.000000,22,32,42,51,86,140,250,370,870,1200,1900,66893,1,22,41.04430670421365,2.693051006644964,1906.2719929934246,6792.737685557532
1768797664,200,,Aggregated,144.400000,0.000000,22,32,42,51,85,140,250,370,870,1200,1900,67030,1,22,41.005437570310534,2.693051006644964,1906.2719929934246,6794.285603461137
1768797665,200,,Aggregated,144.000000,0.000000,22,32,42,51,85,140,250,370,870,1200,1900,67183,1,22,40.97172667921976,2.693051006644964,1906.2719929934246,6795.4392033699005
1768797666,200,,Aggregated,143.200000,0.000000,22,32,42,51,85,140,250,370,870,1200,1900,67320,1,22,40.92308540687761,2.693051006644964,1906.2719929934246,6792.611764705883
1768797667,200,,Aggregated,142.700000,0.000000,22,32,42,51,85,140,250,370,870,1200,1900,67461,1,22,40.8827856437334,2.693051006644964,1906.2719929934246,6794.282222321045
1768797668,200,,Aggregated,144.200000,0.000000,22,32,42,51,85,140,250,370,870,1200,1900,67610,1,22,40.86359072416523,2.693051006644964,1906.2719929934246,6796.273716905783
1768797669,200,,Aggregated,142.500000,0.000000,22,32,42,51,85,140,250,370,870,1200,1900,67757,1,22,40.827309196419115,2.693051006644964,1906.2719929934246,6790.95889723571
1768797670,200,,Aggregated,141.900000,0.000000,22,32,42,51,85,130,250,370,870,1200,1900,67903,1,22,40.78262023979477,2.693051006644964,1906.2719929934246,6792.2751572095485
1768797671,200,,Aggregated,143.400000,0.000000,22,32,42,50,85,130,250,370,870,1200,1900,68050,1,22,40.73528831864643,2.693051006644964,1906.2719929934246,6796.051653196179
1768797672,200,,Aggregated,142.500000,0.000000,22,32,42,50,85,130,250,370,870,1200,1900,68190,1,22,40.68167582501519,2.693051006644964,1906.2719929934246,6795.688854670773
1768797673,200,,Aggregated,143.500000,0.000000,22,32,42,50,85,130,250,370,870,1200,1900,68338,1,22,40.68102365392419,2.693051006644964,1906.2719929934246,6794.622216043783
1768797674,200,,Aggregated,143.600000,0.000000,22,32,42,50,84,130,250,370,870,1200,1900,68494,1,22,40.65066584410114,2.693051006644964,1906.2719929934246,6793.427117703741
1768797675,200,,Aggregated,142.500000,0.000000,22,32,42,50,85,130,240,370,870,1200,1900,68633,1,22,40.65104195177056,2.693051006644964,1906.2719929934246,6795.269127096295
1768797676,200,,Aggregated,143.500000,0.000000,22,32,42,50,84,130,240,370,870,1200,1900,68782,1,22,40.60873915761318,2.693051006644964,1906.2719929934246,6791.447413567503
1768797677,200,,Aggregated,145.400000,0.000000,22,32,42,50,84,130,240,370,870,1200,1900,68933,1,22,40.577200027433385,2.693051006644964,1906.2719929934246,6790.051760405031
1768797678,200,,Aggregated,144.000000,0.000000,22,32,42,50,84,130,240,370,860,1200,1900,69076,1,22,40.56316117380979,2.693051006644964,1906.2719929934246,6789.419291794545
1768797679,200,,Aggregated,144.400000,0.000000,22,32,42,50,84,130,240,360,860,1200,1900,69217,1,22,40.534718878354674,2.693051006644964,1906.2719929934246,6787.300879841658
1768797680,200,,Aggregated,146.100000,0.000000,22,32,42,50,84,130,240,360,860,1200,1900,69350,1,22,40.49834385898967,2.693051006644964,1906.2719929934246,6787.145436193223
1768797681,200,,Aggregated,145.300000,0.000000,22,32,42,50,84,130,240,360,860,1200,1900,69502,1,22,40.454879322967216,2.693051006644964,1906.2719929934246,6788.332551581249
1768797683,200,,Aggregated,143.200000,0.000000,21,32,42,50,84,130,240,360,860,1200,1900,69636,1,21,40.41056280866096,2.693051006644964,1906.2719929934246,6786.975328852892
1768797684,200,,Aggregated,143.200000,0.000000,22,32,42,50,84,130,240,360,860,1200,1900,69801,1,22,40.39682002905317,2.693051006644964,1906.2719929934246,6785.344751507858
1768797685,200,,Aggregated,143.700000,0.000000,21,32,42,50,84,130,240,360,860,1200,1900,69940,1,21,40.348641100156435,2.693051006644964,1906.2719929934246,6782.9503145553335
1768797686,200,,Aggregated,145.600000,0.000000,21,32,42,50,84,130,240,360,860,1200,1900,70082,1,21,40.35625252105998,2.693051006644964,1906.2719929934246,6780.812462543877
1768797687,200,,Aggregated,143.700000,0.000000,21,32,42,50,84,130,240,360,860,1200,1900,70226,1,21,40.32621886887958,2.693051006644964,1906.2719929934246,6779.531569504173
1768797688,200,,Aggregated,143.400000,0.000000,21,32,42,50,84,130,240,360,860,1200,1900,70378,1,21,40.28601458793895,2.693051006644964,1906.2719929934246,6777.07414248771
1768797689,200,,Aggregated,143.300000,0.000000,21,32,42,50,84,130,240,360,860,1200,1900,70511,1,21,40.25542224964759,2.693051006644964,1906.2719929934246,6775.822084497454
1768797690,200,,Aggregated,143.600000,0.000000,21,32,42,50,84,130,240,360,860,1200,1900,70644,1,21,40.218339989792035,2.693051006644964,1906.2719929934246,6775.505223373535
1768797691,200,,Aggregated,142.000000,0.000000,21,32,42,50,83,130,240,360,860,1200,1900,70798,1,21,40.16927206402597,2.693051006644964,1906.2719929934246,6774.318667193988
1768797692,200,,Aggregated,141.900000,0.000000,21,32,42,50,83,130,240,360,860,1200,1900,70943,1,21,40.124556125734514,2.693051006644964,1906.2719929934246,6774.62889925715
1768797693,200,,Aggregated,143.800000,0.000000,21,32,41,50,83,130,240,360,860,1200,1900,71082,1,21,40.07599509853452,2.693051006644964,1906.2719929934246,6773.879955544301
1768797694,200,,Aggregated,142.500000,0.000000,21,32,41,50,83,130,240,360,860,1200,1900,71238,1,21,40.04315955074515,2.693051006644964,1906.2719929934246,6774.616370476431
1768797695,200,,Aggregated,143.300000,0.000000,21,32,41,50,83,130,240,360,860,1200,1900,71382,1,21,40.00839024542477,2.693051006644964,1906.2719929934246,6776.4241405396315
1768797696,200,,Aggregated,142.300000,0.000000,21,32,41,50,83,130,240,360,860,1200,1900,71518,1,21,40.01667320474483,2.693051006644964,1906.2719929934246,6775.455703459269
1768797697,200,,Aggregated,142.300000,0.000000,21,31,41,50,83,130,240,360,860,1200,1900,71670,1,21,39.972376129092645,2.693051006644964,1906.2719929934246,6777.030821822241
1768797698,200,,Aggregated,142.700000,0.000000,21,31,41,50,83,130,240,360,860,1200,1900,71820,1,21,39.92629806725094,2.693051006644964,1906.2719929934246,6777.690142021721
1768797699,200,,Aggregated,143.200000,0.000000,21,31,41,50,83,130,240,360,860,1200,1900,71960,1,21,39.87961737214996,2.693051006644964,1906.2719929934246,6778.730975541967
1768797700,200,,Aggregated,142.400000,0.000000,21,31,41,50,83,130,240,360,860,1200,1900,72113,1,21,39.84932829539514,2.693051006644964,1906.2719929934246,6784.18887024531
1768797701,200,,Aggregated,143.000000,0.000000,21,31,41,49,83,130,240,360,860,1200,1900,72252,1,21,39.80693814633416,2.693051006644964,1906.2719929934246,6781.4041964236285
1768797702,200,,Aggregated,144.200000,0.000000,21,31,41,49,82,130,240,350,860,1200,1900,72397,1,21,39.78363729545238,2.693051006644964,1906.2719929934246,6784.659847783748
1768797703,200,,Aggregated,143.400000,0.000000,21,31,41,49,82,130,240,350,860,1200,1900,72548,1,21,39.75767334270902,2.693051006644964,1906.2719929934246,6786.805191045928
1768797704,200,,Aggregated,144.700000,0.000000,21,31,41,49,82,130,240,350,860,1200,1900,72686,1,21,39.75252140286907,2.693051006644964,1906.2719929934246,6784.648061524916
1768797705,200,,Aggregated,144.700000,0.000000,21,31,41,49,82,130,240,350,860,1200,1900,72832,1,21,39.70777526541893,2.693051006644964,1906.2719929934246,6783.268041520211
1768797706,200,,Aggregated,144.000000,0.000000,21,31,41,49,82,130,240,350,860,1200,1900,72975,1,21,39.70624753405949,2.693051006644964,1906.2719929934246,6784.213895169579
1768797707,200,,Aggregated,144.500000,0.000000,21,31,41,49,82,130,240,350,850,1200,1900,73115,1,21,39.65766929522099,2.693051006644964,1906.2719929934246,6782.345647268003
1768797708,200,,Aggregated,143.800000,0.000000,21,31,41,49,82,130,240,350,850,1200,1900,73276,1,21,39.61905404144744,2.693051006644964,1906.2719929934246,6783.112724493695
1768797709,200,,Aggregated,143.600000,0.000000,21,31,41,49,82,130,240,350,850,1200,1900,73423,1,21,39.6000203070172,2.693051006644964,1906.2719929934246,6784.224520926685
1768797710,200,,Aggregated,145.400000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,73555,1,21,39.58896870407435,2.693051006644964,1906.2719929934246,6784.582095030929
1768797711,200,,Aggregated,145.900000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,73699,1,21,39.5543724845678,2.693051006644964,1906.2719929934246,6783.41304495312
1768797712,200,,Aggregated,145.700000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,73839,1,21,39.520447166201464,2.693051006644964,1906.2719929934246,6783.599750809193
1768797713,200,,Aggregated,143.600000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,73993,1,21,39.50711964782051,2.693051006644964,1906.2719929934246,6784.544362304542
1768797714,200,,Aggregated,143.600000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,74145,1,21,39.47155809733868,2.693051006644964,1906.2719929934246,6786.115719198867
1768797715,200,,Aggregated,144.400000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,74290,1,21,39.425076410905575,2.693051006644964,1906.2719929934246,6786.808601426841
1768797716,200,,Aggregated,144.100000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,74430,1,21,39.51416480670664,2.693051006644964,1906.2719929934246,6783.5566706972995
1768797717,200,,Aggregated,144.400000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,74581,1,21,39.53449856160653,2.693051006644964,1906.2719929934246,6786.68188948928
1768797718,200,,Aggregated,144.800000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,74736,1,21,39.54440709623471,2.693051006644964,1906.2719929934246,6787.0132600085635
1768797719,200,,Aggregated,145.300000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,74884,1,21,39.51530520411834,2.693051006644964,1906.2719929934246,6788.517373537738
1768797720,200,,Aggregated,143.800000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,75009,1,21,39.48254592142529,2.693051006644964,1906.2719929934246,6788.998933461318
1768797721,200,,Aggregated,144.100000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,75152,1,21,39.48378327987455,2.693051006644964,1906.2719929934246,6790.39316318927
1768797722,200,,Aggregated,144.100000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,75297,1,21,39.45315198560618,2.693051006644964,1906.2719929934246,6792.539862145903
1768797723,200,,Aggregated,146.100000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,75441,1,21,39.43402260671472,2.693051006644964,1906.2719929934246,6793.8166646783575
1768797724,200,,Aggregated,143.500000,0.000000,21,31,41,49,82,130,230,350,850,1200,1900,75578,1,21,39.39807894132332,2.693051006644964,1906.2719929934246,6792.2855063642855
1768797725,200,,Aggregated,143.200000,0.000000,21,31,41,49,82,130,230,340,850,1200,1900,75737,1,21,39.35689598763102,2.693051006644964,1906.2719929934246,6791.816892668048
1768797726,200,,Aggregated,142.400000,0.000000,21,31,41,49,82,130,230,340,850,1200,1900,75879,1,21,39.35152190653777,2.693051006644964,1906.2719929934246,6793.6447765521425
1768797727,200,,Aggregated,142.400000,0.000000,21,31,41,49,82,130,230,340,850,1200,1900,76029,1,21,39.3133609707359,2.693051006644964,1906.2719929934246,6795.397927106762
1768797728,200,,Aggregated,142.700000,0.000000,21,31,41,49,81,130,230,340,850,1200,1900,76165,1,21,39.297655187933245,2.693051006644964,1906.2719929934246,6797.916142585177
1768797729,200,,Aggregated,143.200000,0.000000,21,31,41,49,81,130,230,340,850,1200,1900,76313,1,21,39.274446395975104,2.693051006644964,1906.2719929934246,6797.39568618715
1768797730,200,,Aggregated,142.500000,0.000000,21,31,41,49,81,130,230,340,850,1200,1900,76468,1,21,39.26451393538456,2.693051006644964,1906.2719929934246,6793.917050269394
1768797731,200,,Aggregated,142.300000,0.000000,21,31,41,49,81,130,230,340,850,1200,1900,76601,1,21,39.241715392070724,2.693051006644964,1906.2719929934246,6793.795224605423
1768797732,200,,Aggregated,142.500000,0.000000,21,31,41,49,81,130,230,340,850,1200,1900,76752,1,21,39.19878467956563,2.693051006644964,1906.2719929934246,6794.0494840525325
1768797733,200,,Aggregated,142.800000,0.000000,21,31,41,49,81,130,230,340,850,1200,1900,76889,1,21,39.16111166269777,2.693051006644964,1906.2719929934246,6793.927050683453
1768797734,200,,Aggregated,144.400000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,77048,1,21,39.1268222435773,2.693051006644964,1906.2719929934246,6794.8468097809155
1768797735,200,,Aggregated,144.500000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,77181,1,21,39.087746153498344,2.693051006644964,1906.2719929934246,6795.561446469987
1768797736,200,,Aggregated,145.600000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,77323,1,21,39.09922018208268,2.693051006644964,1906.2719929934246,6795.925843539439
1768797737,200,,Aggregated,144.300000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,77466,1,21,39.10276036261457,2.693051006644964,1906.2719929934246,6796.73645212093
1768797738,200,,Aggregated,143.800000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,77606,1,21,39.10048456470259,2.693051006644964,1906.2719929934246,6799.670399195938
1768797739,200,,Aggregated,143.200000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,77742,1,21,39.06147603465806,2.693051006644964,1906.2719929934246,6798.687491960588
1768797740,200,,Aggregated,142.500000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,77883,1,21,39.018928540561305,2.693051006644964,1906.2719929934246,6797.7521025127435
1768797741,200,,Aggregated,141.900000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,78036,1,21,38.99195409114639,2.693051006644964,1906.2719929934246,6797.215579988723
1768797742,200,,Aggregated,141.700000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,78182,1,21,38.952881502656275,2.693051006644964,1906.2719929934246,6800.047952214065
1768797743,200,,Aggregated,141.000000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,78317,1,21,38.951094780272754,2.693051006644964,1906.2719929934246,6800.189945988738
1768797744,200,,Aggregated,142.000000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,78446,1,21,38.931258975022565,2.693051006644964,1906.2719929934246,6799.409313413048
1768797745,200,,Aggregated,140.800000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,78594,1,21,38.895208959737126,2.693051006644964,1906.2719929934246,6798.897154999109
1768797746,200,,Aggregated,139.700000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,78744,1,21,38.90409750235694,2.693051006644964,1906.2719929934246,6800.977750685766
1768797747,200,,Aggregated,141.500000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,78899,1,21,38.87499335693198,2.693051006644964,1906.2719929934246,6802.168037617714
1768797748,200,,Aggregated,141.200000,0.000000,21,31,41,49,81,130,230,340,840,1200,1900,79038,1,21,38.839967902573584,2.693051006644964,1906.2719929934246,6803.348300817328
1768797749,200,,Aggregated,142.200000,0.000000,21,31,41,49,80,130,230,340,840,1200,1900,79176,1,21,38.79975030136154,2.693051006644964,1906.2719929934246,6801.387175406689
1768797750,200,,Aggregated,143.300000,0.000000,21,31,41,48,80,130,220,340,840,1200,1900,79331,1,21,38.76831177256978,2.693051006644964,1906.2719929934246,6800.781686856336
1768797751,200,,Aggregated,142.700000,0.000000,21,31,41,49,80,130,220,340,840,1200,1900,79476,1,21,38.78430967135812,2.693051006644964,1906.2719929934246,6798.144936836277
1768797752,200,,Aggregated,142.300000,0.000000,21,31,41,48,80,130,220,340,840,1200,1900,79617,1,21,38.7534919466928,2.693051006644964,1906.2719929934246,6798.215933782986
1768797753,200,,Aggregated,142.900000,0.000000,21,31,41,48,80,130,220,340,840,1200,1900,79769,1,21,38.720928743444546,2.693051006644964,1906.2719929934246,6795.998382830423
1768797754,200,,Aggregated,143.100000,0.000000,21,31,41,48,80,120,220,340,840,1200,1900,79910,1,21,38.69844326309317,2.693051006644964,1906.2719929934246,6799.233562758103
1768797755,200,,Aggregated,143.700000,0.000000,21,31,40,48,80,120,220,340,840,1200,1900,80047,1,21,38.66095158467954,2.693051006644964,1906.2719929934246,6797.361974839781
1768797756,200,,Aggregated,144.600000,0.000000,21,31,40,48,80,120,220,330,840,1200,1900,80195,1,21,38.648565272670936,2.693051006644964,1906.2719929934246,6799.118149510568
1768797757,200,,Aggregated,143.000000,0.000000,21,31,40,48,80,120,220,330,840,1200,1900,80345,1,21,38.61768582228896,2.693051006644964,1906.2719929934246,6800.7120791586285
1768797758,200,,Aggregated,143.700000,0.000000,21,31,40,48,80,120,220,330,840,1200,1900,80486,1,21,38.594069638358846,2.693051006644964,1906.2719929934246,6802.147553611809
1768797759,200,,Aggregated,142.600000,0.000000,21,31,40,48,80,120,220,330,840,1200,1900,80632,1,21,38.557559118488534,2.693051006644964,1906.2719929934246,6802.623164500446
1768797760,200,,Aggregated,143.500000,0.000000,21,31,40,48,80,120,220,330,840,1200,1900,80769,1,21,38.523011124652065,2.693051006644964,1906.2719929934246,6803.898364471517
1768797761,200,,Aggregated,144.200000,0.000000,21,31,40,48,80,120,220,330,840,1200,1900,80923,1,21,38.49903594636824,2.693051006644964,1906.2719929934246,6805.151341398613
1768797762,200,,Aggregated,145.000000,0.000000,21,31,40,48,79,120,220,330,830,1200,1900,81071,1,21,38.45649542687173,2.693051006644964,1906.2719929934246,6803.718974725857
1768797763,200,,Aggregated,143.500000,0.000000,21,31,40,48,79,120,220,330,830,1200,1900,81211,1,21,38.430467220622745,2.693051006644964,1906.2719929934246,6806.48242233195
1768797764,200,,Aggregated,142.800000,0.000000,21,31,40,48,79,120,220,330,830,1200,1900,81360,1,21,38.42585358439093,2.693051006644964,1906.2719929934246,6805.902630285153
1768797765,200,,Aggregated,144.500000,0.000000,21,31,40,48,79,120,220,330,830,1200,1900,81487,1,21,38.42172824981967,2.693051006644964,1906.2719929934246,6805.224035735761
1768797766,200,,Aggregated,142.900000,0.000000,21,31,40,48,80,120,220,330,830,1200,1900,81642,1,21,38.46827792864138,2.693051006644964,1906.2719929934246,6807.669226623551
1768797767,200,,Aggregated,144.800000,0.000000,21,31,40,48,80,120,220,330,830,1200,1900,81796,1,21,38.43167023753211,2.693051006644964,1906.2719929934246,6805.826042838281
1768797768,200,,Aggregated,144.300000,0.000000,21,31,40,48,80,120,220,330,830,1200,1900,81935,1,21,38.414156627280775,2.693051006644964,1906.2719929934246,6805.120144016599
1768797769,200,,Aggregated,143.400000,0.000000,21,31,40,48,80,120,220,330,830,1200,1900,82078,1,21,38.374749644158705,2.693051006644964,1906.2719929934246,6802.3317454129
1768797770,200,,Aggregated,144.500000,0.000000,21,31,40,48,79,120,220,330,830,1200,1900,82226,1,21,38.344392379383535,2.693051006644964,1906.2719929934246,6806.28275727872
1768797771,200,,Aggregated,144.000000,0.000000,21,31,40,48,79,120,220,330,830,1200,1900,82369,1,21,38.32135357211029,2.693051006644964,1906.2719929934246,6804.88127815076
1768797772,200,,Aggregated,143.000000,0.000000,21,31,40,48,80,120,220,330,830,1200,1900,82500,1,21,38.333456400135326,2.693051006644964,1906.2719929934246,6808.378606060606
1768797773,200,,Aggregated,144.300000,0.000000,21,31,40,48,80,120,220,330,830,1200,1900,82649,1,21,38.37938895188373,2.693051006644964,1906.2719929934246,6807.831286524943
1768797774,200,,Aggregated,143.300000,0.000000,21,31,40,48,80,120,220,330,830,1200,1900,82804,1,21,38.355938606179784,2.693051006644964,1906.2719929934246,6807.636660064732
1768797775,200,,Aggregated,142.200000,0.000000,21,31,40,48,80,120,220,330,830,1200,1900,82943,1,21,38.334395371099696,2.693051006644964,1906.2719929934246,6808.741340438614
1768797776,200,,Aggregated,142.400000,0.000000,21,31,40,48,80,120,220,330,830,1200,1900,83072,1,21,38.31798355433964,2.693051006644964,1906.2719929934246,6808.436849961479
1768797777,200,,Aggregated,141.500000,0.000000,21,31,40,48,79,120,220,330,830,1200,1900,83217,1,21,38.29466281097735,2.693051006644964,1906.2719929934246,6809.438107598207
1768797778,200,,Aggregated,142.100000,0.000000,21,31,40,48,79,120,220,330,830,1200,1900,83360,1,21,38.26044642796504,2.693051006644964,1906.2719929934246,6809.346557101728
